label,text
normal,Yo come over carlos will be here soon
normal,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
normal,I guess it is useless calling u 4 something important.
normal,Ha ha - had popped down to the loo when you hello-ed me. Hello!
normal,He dint tell anything. He is angry on me that why you told to abi.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
normal,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
normal,I keep ten rs in my shelf:) buy two egg.
normal,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
normal,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
normal,Captain is in our room:)
normal,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
normal,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
normal,S...i will take mokka players only:)
normal,Are you still playing with gautnormal?
normal,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
normal,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
normal,Sorry . I will be able to get to you. See you in the morning.
normal,Aight well keep me informed
normal,I am not having her number sir
normal,Am only searching for good dual sim mobile pa.
normal,That seems unnecessarily hostile
normal,Dude got a haircut. Now its breezy up there
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
normal,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
normal,i thought we were doing a king of the hill thing there.
normal,Nope i'll come online now..
normal,ALSO TELL HIM I SAID HAPPY BIRTHDAY
normal,Y bishan lei... I tot Ì_ say lavender? 
normal,Boo what time u get out? U were supposed to take me shopping today. :(
normal,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
normal,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
normal,on a Tuesday night r u 4 real
normal,Yes when is the appt again?
normal,Just got outta class gonna go gym.
normal,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
normal,ÌÏ all write or wat..
normal,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
normal,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
normal,Hi:)did you asked to waheeda fathima about leave?
normal,Enjoy urself tmr...
normal,You still around? I could use a half-8th
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
normal,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
normal,ÌÏ bot notes oredi... Cos i juz rem i got...
normal,Yes. Rent is very expensive so its the way we save.
normal,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
normal,Hows the pain dear?y r u smiling?
normal,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
normal,"Sorry, I can't help you on this."
normal,Great. So should i send you my account number.
normal,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
normal,ÌÏ only send me the contents page...
normal,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
normal,Don't Think About \What u Have Got\ Think About \How to Use It That You Have Got\ gooD ni8
normal,"I can't right this second, gotta hit people up first"
normal,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
normal,So what about you. What do you remember
normal,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
normal,Mm yes dear look how i am hugging you both. :-P
normal,I like dis sweater fr mango but no more my size already so irritating.
normal,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
normal,Anytime lor...
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
normal,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
normal,Me fine..absolutly fine
normal,K and you're sure I don't have to have consent forms to do it :V
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
normal,How much is torch in 9ja.
normal,"Doing nothing, then u not having dinner w us?"
normal,How are you. Just checking up on you
normal,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
normal,Mathews or tait or edwards or anderson
normal,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
normal,No need lar i go engin? Cos my sis at arts today...
normal,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
normal,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
normal,S.i'm watching it in live..
normal,"see you then, we're all christmassy here!"
normal,"K I'm ready,  &lt;#&gt; ?"
normal,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
normal,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
normal,what are your new years plans?
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
normal,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
normal,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
normal,Dear :-/ why you mood off. I cant drive so i brother to drive
normal,When did dad get back.
normal,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
normal,Yes just finished watching days of our lives. I love it.
normal,Juz go google n search 4 qet...
normal,Many times we lose our best ones bcoz we are 
normal,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
normal,Just getting back home
normal,"Sorry, I'll call later  &lt;#&gt; mins"
normal,Dun need to use dial up juz open da browser n surf...
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
normal,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
normal,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
spam,For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\
normal,You also didnt get na hi hi hi hi hi
normal,Ya but it cant display internal subs so i gotta extract them
normal,If i said anything wrong sorry de:-)
normal,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
normal,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
normal,"Yeah I should be able to, I'll text you when I'm ready to meet up"
normal,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
normal," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
normal,"When you get free, call me"
normal,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
normal,Ok i msg u b4 i leave my house.
normal,Still at west coast... Haiz... ÌÏ'll take forever to come back...
normal,MMM ... Fuck .... Merry Christmas to me
normal,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
normal,Update your face book status frequently :)
normal,Just now saw your message.it k da:)
normal,Was it something u ate?
normal,So what did the bank say about the money?
normal,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
normal,Hey they r not watching movie tonight so i'll prob b home early...
normal,Yar lor... How u noe? U used dat route too?
normal,2mro i am not coming to gym machan. Goodnight.
normal,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
normal,Can u look 4 me in da lib i got stuff havent finish yet.
normal,Sounds great! Im going to sleep now. Have a good night!
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
normal,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
normal,How come u got nothing to do?
normal,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
normal,i want to grasp your pretty booty :)
normal,I've got it down to a tea. not sure which flavour
normal,I'm going 2 orchard now laready me reaching soon. U reaching?
normal,Dear i am not denying your words please
normal,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
normal,COME BACK TO TAMPA FFFFUUUUUUU
normal,"2 celebrate my båÕday, y else?"
normal,Merry christmas to u too annie!
normal,Please tell me you have some of that special stock you were talking about
normal,I sent them. Do you like?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
normal,"Awesome, be there in a minute"
normal,And that is the problem. You walk around in \julianaland\ oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
normal,I've told you everything will stop. Just dont let her get dehydrated.
normal,Or I guess  &lt;#&gt;  min
normal,I'm home. Ard wat time will u reach?
normal,"Storming msg: Wen u lift d phne, u say \HELLO\ Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \Margaret Hello\ She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
normal,If you want to mapquest it or something look up \usf dogwood drive\
normal,Aight should I just plan to come up later tonight?
normal,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
spam,Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\ to 89123
normal,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
normal,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
normal,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
normal,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
normal,Ranjith cal drpd Deeraj and deepak 5min hold
normal,\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\
normal,Hey u still at the gym?
normal,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
normal,Much better now thanks lol
normal,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
normal,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
normal,Wa... U so efficient... Gee... Thanx...
spam,3. You have received your mobile content. Enjoy
normal,S but not able to sleep.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
normal,We will meet soon princess! Ttyl!
normal,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
normal,Oh :-)only 4 outside players allowed to play know
normal,I anything lor.
normal,Erutupalam thandiyachu
normal,"Y cant u try new invention to fly..i'm not joking.,"
normal,No..its ful of song lyrics..
normal,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
normal,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
normal,Shopping? Eh ger i toking abt syd leh...Haha
normal,What not under standing.
normal,have * good weekend.
normal,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
normal,Call me when you get the chance plz &lt;3
normal,The new deus ex game comin early next yr
normal,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
normal,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
normal,Probably a couple hours tops
normal,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
normal,Man this bus is so so so slow. I think you're gonna get there before me
normal,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
normal,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
normal,Ok
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
normal,Nvm take ur time.
normal,So wat's da decision?
normal,Wot is u up 2 then bitch?
normal,Stupid.its not possible
normal,She told to hr that he want posting in chennai:)because i'm working here:)
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
normal,When are you guys leaving?
normal,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
normal,Not able to do anything.
normal,ÌÏ takin linear algebra today?
normal,This weekend is fine (an excuse not to do too much decorating)
normal,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
normal,Now project pa. After that only i can come.
spam,Money i have won wining number 946 wot do i do next
normal,"Sure, whenever you show the fuck up &gt;:("
normal,That was random saw my old roomate on campus. He graduated
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
normal,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
normal,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
normal,"Just got part Nottingnormal - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
normal,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
normal,Hi good mornin.. Thanku wish u d same..
normal,DO U WANT 2 MEET UP 2MORRO
normal,Actually I decided I was too hungry so I haven't left yet :V
normal,I've sent Ì_ my part..
normal,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
normal,Understand. his loss is my gain :) so do you work? School?
normal,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
normal,"Hiya, probably coming home * weekend after next"
normal,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
normal,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
normal,Ok both our days. So what are you making for dinner tonite? Am I invited?
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
normal,I have no money 4 steve mate! !
normal,IM LATE TELLMISS IM ON MY WAY
normal,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
normal,Normally i use to drink more water daily:)
normal,Dare i ask... Any luck with sorting out the car?
normal,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
normal,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
normal,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
normal,I've been trying to reach him without success
normal,when you and derek done with class?
normal,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
normal,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
normal,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
normal,Hope you are having a good week. Just checking in
normal,"Haha, my friend tyler literally just asked if you could get him a dubsack"
normal,\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\
normal,Great. Have a safe trip. Dont panic surrender all.
normal,\SYMPTOMS\ when U are in love: \1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your
normal,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
normal,Try to do something dear. You read something for exams
normal,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\... good morning dear
normal,Gettin rdy to ship comp
normal,I am in hospital da. . I will return home in evening
normal,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
normal,Think + da. You wil do.
normal,I'm awake oh. What's up.
normal,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
normal,How much u trying to get?
normal,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
normal,Tell me again what your address is
normal,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
normal,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
normal,But you were together so you should be thinkin about him
normal,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
normal,At WHAT TIME should i come tomorrow
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
normal,\CHA QUITEAMUZING THATåÕSCOOL BABE
normal,Omg how did u know what I ate?
spam,\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\
normal,:( but your not here....
normal,Not directly behind... Abt 4 rows behind Ì_...
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
normal,No plans yet. What are you doing ?
normal,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
normal,Not course. Only maths one day one chapter with in one month we can finish.
normal,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
normal,Noooooooo please. Last thing I need is stress. For once in your life be fair.
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
normal,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
normal,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
normal,Have you not finished work yet or something?
normal,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50
normal,Right it wasnt you who phoned it was someone with a number like yours!
normal,It's ok i wun b angry. Msg u aft i come home tonight.
normal,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
normal,Yo sorry was in the shower sup
normal,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
normal,Full heat pa:-) i have applyed oil pa.
normal,I'm stuck in da middle of da row on da right hand side of da lt... 
normal,Have you laid your airtel line to rest?
normal,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
normal,\Hey j! r u feeling any better
normal,And I don't plan on staying the night but I prolly won't be back til late
normal,THANX 4 PUTTIN DA FONE DOWN ON ME!!
normal,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
normal,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
normal,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
normal,We live in the next  &lt;#&gt; mins
normal,Y de asking like this.
normal,Just glad to be talking to you.
normal,Wat time Ì_ finish?
normal,Sorry da. I gone mad so many pending works what to do.
normal,How much you got for cleaning
normal,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
normal,ÌÏ called dad oredi...
normal,Good. do you think you could send me some pix? I would love to see your top and bottom...
normal,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
normal,"Sorry, I'll call later In meeting."
normal,THIS IS A LONG FUCKIN SHOWR
normal,"Received, understood n acted upon!"
normal,They finally came to fix the ceiling.
normal,U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu snenormal\ prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
normal,Jus finish blowing my hair. U finish dinner already?
normal,I'm on the bus. Love you
normal,Lol ... I knew that .... I saw him in the dollar store
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
normal,Only saturday and sunday holiday so its very difficult:)
normal,Everybody had fun this evening. Miss you.
normal,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
normal,"I'm in a meeting, call me later at"
normal,Oh wow thats gay. Will firmware update help
normal,These won't do. Have to move on to morphine
normal,How come i din c Ì_... Yup i cut my hair...
normal,K k pa Had your lunch aha.
normal,Oh ho. Is this the first time u use these type of words
normal,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
normal,Of course. I guess god's just got me on hold right now.
normal,Do you hide anythiing or keeping distance from me
normal,Havent.
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
normal,Sorry i din lock my keypad.
normal,Did u got that persons story
normal,Are you planning to come chennai?
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
normal,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
normal,We are okay. Going to sleep now. Later
normal,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
normal,Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\. . . But don't \DRIVE \
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
normal,Where r e meeting tmr?
normal,Lol yes. But it will add some spice to your day.
normal,Hope you are having a great day.
normal,Our Prasanth ettans mother passed away last night. Just pray for her and family.
normal,"K, I'll work something out"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
normal,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
normal,I cant pick the phone right now. Pls send a message
normal,You call him and tell now infront of them. Call him now.
normal,Ok no prob...
normal,Ladies first and genus second k .
normal,No. Yes please. Been swimming?
normal,Mum not going robinson already.
normal,Ok set let u noe e details later...
normal,Not..tel software name..
normal,I send the print  outs da.
normal,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
normal,"When I was born, GOD said, \Oh No! Another IDIOT\. When you were born one day these two will become FREINDS FOREVER!"
normal,"I didnt get ur full msg..sometext is missing, send it again"
normal,"Probably not, I'm almost out of gas and I get some cash tomorrow"
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
normal,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
normal,I'm leaving my house now.
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
normal,ÌÏ ready then call me...
normal,Wewa is 130. Iriver 255. All 128 mb.
normal,It is a good thing I'm now getting the connection to bw
normal,Sry da..jst nw only i came to home..
normal,"That's cool he'll be here all night, lemme know when you're around"
normal,Are you staying in town ?
normal,"Haha yeah, 2 oz is kind of a shitload"
normal,Ok u can take me shopping when u get paid =D
normal,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
