UserName,ScreenName,Location,TweetAt,text,label
24840,69792,"North West, England",25-03-2020,Ready to brave the supermarket later....#stockpilingUK #21daylockdown #coronavirus https://t.co/FMah6bF4gZ,2
20840,65792,"Karachi, Pakistan ",23-03-2020,#VONHRP Demand to supply the food for poor people of #Pakistan @PakPMO its your responsibility because Due to #Covid_19  #Lockdown in Different Provinces of #Pakistan. Business are closed and no earning for daily wage workers and they need food for their families.,0
16420,61372,world,21-03-2020,"#Covid_19 

sad to say but i think this will be the tipping point for the oil industry.
With prices so low, people will demand the same prices when things are going to get to normal.

Companies will be pushed to produce cheaper Electric vehicles.",0
17578,62530,"Phoenix, AZ",21-03-2020,"-cant to afford to care for pets and/or children
-not sure where their next paycheck is coming from
-unable to get healthcare for issues non related to COVID-19
-no in home care from nurses if needed
-racking up bill prices by being home 24/7 (wil",2
12529,57481,"Lingen, Biene",20-03-2020,"?Bitte anschauen! (1/2)

Emotionaler Aufruf von Gehard Bosselmann aus Hannover:
 
Â»Bitte gehen Sie zu Ihrem BÃ¤cker um die Ecke! ScheiÃ egal, wie der heiÃt. Bitte gehen Sie hin!Â« 

#BÃ¤cker #Mittelstand #Handwerk #LandbÃ¤ckereiBosselmann #Hannover 
#Emsland #Covid_19 #coronavirus https://t.co/4EHIRSNId8",0
7424,52376,Egypt,18-03-2020,"Egypt's Ministry of Supply and Internal Trade affirmed, the availability of all food commodities at markets, affirming that there is no need to panic regarding goods amid the crises of Coronavirus (Covid-19).

#COVID19 #CoronaVirus | #?????_??????

https://t.co/wvxMYoZxP0",0
15208,60160,Nebraska,20-03-2020,What is your grocery store doing to protect vulnerable employees? #Covid_19 #GroceryWorkers,2
43059,88011,"Carmel, CA",12/4/20,"6) Duration - how long will #Covid_19 last, and more importantly, how will it change buying behavior, consumer discretionary and availability of #VC funding? Will our startup work better in a post-quarantine world?",2
42182,87134,"Houston, TX",11/4/20,Help COVID 19 has doubled the demand for meals at Houston Food Bank   Here s how you can help families in your community,2
38774,83726,"Sofia, Bulgaria",8/4/20,Me holding on to my last piece of be like,2
25711,70663,,25-03-2020,".@Pernod_Ricard will make #handsanitizer at all its manufacturing sites to help fight #coronavirus. And in France, itÂs donating 70,000 liters of pure alcohol to Laboratoire Cooper for sanitizer. 
https://t.co/Mcyqb6nLI0
More actions against #COVID19: 
https://t.co/IBN0Ox0kES",1
22287,67239,"South Carolina, USA",23-03-2020,After the grocery store #COVID19 #coronavirus #pandemic https://t.co/4THq81h7ev,1
12243,57195,South Africa,19-03-2020,"Government has published strict regulations to prevent the spread of the #coronavirus. This includes closing bars, taverns and restaurants and being sent to jail for spreading fake news. #SAMorning with Sally Burdett and Xoli Mngambi https://t.co/s12p6RzYuF",0
26121,71073,,25-03-2020,"Hand sanitizer available for pre-order but SOAP &amp; water are better.
https://t.co/glkKrmMry5
#handsanitizer #washyourhands #albuquerque #nmtrue #santafe #taos #coronavirusÂ https://t.co/Vo7ZNsca4C",2
7520,52472,"CulverRdArmory, Greece, Victor",18-03-2020,"Today, Boots and I, like other small business owners, made the excruciating decision based on the latest messaging from government, to cease instore customer facing retail operations at all our locations til further notice effective 6PM Mar 18th, 2020.  https://t.co/eFHhfWhaMv",2
38851,83803,United States,8/4/20,Several involving false emails or text messages have recently been reported Any email or social media post with a subject line attachment or hyperlink should be treated with caution For more information visit,2
26846,71798,"Eugene, OR",25-03-2020,"2 people+2 weeks at home. And we havenÂt even had the kids here. Ok, I get it now. The struggle is real. #toiletpaper #toiletpapercrisis #coronavirus #needtoiletpaper https://t.co/NOC65t2rw1",1
39030,83982,Mumbai,8/4/20,"India #Gold June futures eased from highs tracking some profit booking in international prices on firm #USD. Here are #trading strategies by experts. (by @kshanand)
 
https://t.co/60JsHk7W4d",2
34618,79570,,6/4/20,"How To Make Your Own DIY Hand Sanitizer (but really wash your hands, folks!) #coronavirus #diy #homemade https://t.co/WR79kaOGBi",2
23914,68866,the small sunny island.,24-03-2020,"Basically the govt is telling us to go work and go home. Cannot eat out, cannot watch movie in cinema, cannot go ktv. 

Well.. at least we can go supermarket to buy groceries?

https://t.co/p3VmN2ORBw",0
21628,66580,,23-03-2020,"This shit is real!!! See here, getting #toiletpaper #tRump s #commonsense . #coronavirus #covid19 insanity. @ Planet Earth https://t.co/5IsHk4IeHX",0
10830,55782,,19-03-2020,What kind of people did this? What animals! #coronavirus #supermarket https://t.co/ORMEWMgbDj,1
37953,82905,"Ramsey, Isle of Man",8/4/20,"Having negotiated my way around a supermarket on Sunday, keeping a safe distance from other people and trying not to get cornered, I suddenly realised what Pac Man was training us for all those years ago.
#SocialDistancing #Social_Distancing #Supermarkets #coronalockdownuk",2
31343,76295,,3/4/20,"1986=only seasonal roadmap close to 2020 #oilprice rout. Then, ME skirmishes &amp; eventually #OPEC accord revived prices. Now, #coronavirus oil demand crushed, cuts shared by all #AllInThisTogether: KSA/OPEC+#Russia/non-OPEC+ #USA+#Canada.
If trend similar, year-end $45 #WTI?
 #OOTT https://t.co/FaqEPvXlEq",0
38445,83397,,8/4/20,It's pretty sad when the high point of your day is scoring toilet paper and paper towels while making a 6am dash to the market to take advantage of the old farts shopping hour! #toiletpaper #Shopping #COVID?19 #COVID #RealJamesWoods #coronavirus #SocialDistance,2
14946,59898,"Mumbai, India",20-03-2020,Il b shocked if in the future we r told there will be a water crisis n prices for potable water will go up n the reason they will give us wud be we wasted too much water during the #CornavirusOutbreak .. so be ready. #coronavirus #water #watercrisis soon,0
39437,84389,"Manhattan, NY",9/4/20,Unfortunately scammers are not taking time off during the COVID 19 pandemic Take these steps to protect yourself,2
24588,69540,,25-03-2020,"https://t.co/B1gylyalc1

Although it may seem like job opportunities are running thin, businesses in the healthcare and food industry are in need of extra help and support right now with the demand of people seeking their services.",2
21119,66071,,23-03-2020,This is the line for Whole Foods at Columbus Circle 2 nights ago. They're enacting six foot social distancing to get in the store. Same as most grocery stores in #NYC right now. #Coronavirus #WholeFoods #SocialDistancing #CoronavirusNewYork #GroceryStore #longlines #sixfeetapart https://t.co/njoZz7m3su,1
28828,73780,,29-03-2020,Every supermarket has introduced new rules since the start of the UK lockdown here s what you need to know,1
18105,63057,"1 Yonge St., Toronto, Canada",21-03-2020,Loblaws front-line workers get additional $2 per hour premium https://t.co/kbdTwMSGEe,1
25304,70256,"Neptune, NJ",25-03-2020,Coronavirus NJ: Scammers have come up with these new COVID-19 ripoffs https://t.co/TWXDERcmGR via @AsburyParkPress @NewJerseyOAG @FBINewark,1
31976,76928,,4/4/20,"few years ago @realDonaldTrump said he was worried about trade with Canada, he thought They would inflate prices or stop shipments if war was to break out. So whatÂs he do during a war vs a virus. Stops shipments of N95 masks to Canada. Moron! #Covid_19 #trump #Canada #usa ????",0
29008,73960,Mogadishu ,31-03-2020,"Impact of #Covid19 on #Somalia food supply chain

- Covid-19 affecting key supply chain &amp; cross border trade 
- Gu rains already began &amp; might affect supply chain 
- hoarding of food commodities by key importers in panic 
- Ramadan, starting in 3 weeks' time might trigger panic https://t.co/9kOVe6Hp1L",0
38690,83642,Global,8/4/20,Saudi Arabia's attempt to negotiate a global pact with Russia to rescue oil prices from the #coronavirus crisis will climax tomorrow when #OPEC and other key countries meet virtually to determine production cuts. Read today's April 8 #COVID19 Daily Update: https://t.co/iMybxICBDQ https://t.co/qlA9wzLgbd,0
31703,76655,East Africa,4/4/20,This is the problem we ve been talking about since beginning of Huge demand for wildlife as food amp traditional medicine in China globally People will be reluctant to change habits Different approach is needed,0
10518,55470,"Michigan, USA",19-03-2020,"Just came from the grocery  store and there was pastor saying  that he just came from  church  becase people  have the necessity  to go and pray there. Many religious  group  have been infected.  If you really  want to pray  do it from  home.
#Coronavirus  #Quarantine  #StayHome",2
11605,56557,"Alexandria, VA",19-03-2020,"Q: Have you spoken to RUS and SAU about stopping the trade war?

A: Our consumer is very much helped by this, but our producer industry is really hurt by it. We have a lot of power over the situation, and we're trying to decide what to do with it.  ?

#WHpresser #coronavirus",0
27154,72106,"California, USA",26-03-2020,When will we start talking about the super bugs we will create from overuse of hand sanitizer? #covid #coronavirus,2
21236,66188,"Edinburg, TX",23-03-2020,"I know we are all panicking out here to find some groceries, but is no one noticing the gas prices they are dropping slowly?I guess worldwide panic drops gas prices.#gasprice #COVID?19 #coronavirus",0
15053,60005,,20-03-2020,"Most supermarket shelves were empty so they had closed. Banks were closed. LPG Gas shops were supposedly sold out of cylinders.
#COVID19SL #COVID19 #Coronavirus #LockDownSriLanka #LockDownSL #SriLanka #lk #lka",0
38656,83608,Mendota Heights MN,8/4/20,"Wonderful news.
Now let's see other billionaires do the same.

BBC News - Coronavirus: Twitter boss pledges $1bn for relief effort https://t.co/3dJOgfCTy4",2
20784,65736,"Maidstone, South East",23-03-2020,"On the bright side. 

At least we'll all be prepared for Supermarket Sweep if our time ever comes.

No more rubbing amphetamines in your gums backstage so you've got the edge over Tracey and Susan from Hull. 
Covid-19 prepared us for this. 

#coronavirus #coronaUK",2
35705,80657,"Massachusetts, USA",7/4/20,Democrats in Wisconsin wanted to delay because they wanted time to rig it Nothing to do with If you re going to the grocery store It s safe enough to go vote,1
12676,57628,New Mexico USA,20-03-2020,"Companies that #supply meat, vegetables and other staples are #struggling to redirect the nationÂs sprawling food supply chain to meet a surge in demand caused by the #coronavirus pandemic. https://t.co/9HOn9X77NB",0
7535,52487,Edmonton,18-03-2020,"#storeclerks
#coronavirus 
#COVID19 
We will look back and it will be the grocery store clerks as the unsung heroes of this pandemic.
#GroceryStoreClerksStaySafe",2
30485,75437,,2/4/20,"01. @YPP_Lettings hang your heads In shame not helping students out in this difficult times when they need it the most, students who depend on seasonal work to pay you extortionate prices for your accommodation,
#coronavirus",0
10975,55927,San Diego KSWB-TV,19-03-2020,Could the #Coronavirus pandemic be driving down gas prices?  We'll explain tonight @fox5sandiego News at 10 &amp; 11.,1
41329,86281,"Complexo do AlemÃ£o, RJ -Brazil",10/4/20,"TÃ´ me sentindo de mÃ£os atadas... 

JÃ¡ nÃ£o sei mais o que fazer, sÃ©rio. TÃ¡ sendo muito difÃ­cil pra gente que mora em favelas fazer campanha contra o #COVID19nasFavelas! https://t.co/ZcP6yG3j5L",1
44227,89179,London,13-04-2020,UnrulyÂs survey reveals consumer behavior in the COVID-19 age - https://t.co/paCXgiXkAk,1
9162,54114,,18-03-2020,"Data on Digital Creative, Media Consumption and Consumer Confidence During #Covid-19 Crisis 
 https://t.co/6XaP1OBFbX",2
32980,77932,"Los Angeles, CA",5/4/20,"White House #COVID19 Coordinator: DonÂt Go To Grocery Store Or Pharmacy Unless Essential

ÂThe next two weeks are extraordinarily important,Â White House #coronavirus response coordinator Dr. #DeborahBirx said Saturday at a press conference. 

https://t.co/qFvyan12GE",2
11691,56643,"East Midlands, England",19-03-2020,https://t.co/V06Q5o3wyv Home sellers push asking prices to a new high just as coronavirus hits #property #properties #propertyinvestment #forsale #coronavirus #landlords #tenants #risingrents #ATSocialMediaUK  #rtukseller #uksmallbiz #UKHashtags #SMEUK https://t.co/3eoUlkYZe0,1
36781,81733,Ballarat Melbourne Geelong,7/4/20,Coronavirus: How Australians can support local businesses https://t.co/m4kdJTyNXB #business #coronavirus https://t.co/Q4omfYmqKA,2
44207,89159,,13-04-2020,"Enjoy your barbecue rib , it might be your last one ...
The U.S. food supply is going to take a huge hit , after Smithfield Foods announced it's closing it's North Dakota meat processing plant cs"" 300 employees tested positive for #coronavirus "" @AP 
https://t.co/EKsxqbssiS",2
28429,73381,India,27-03-2020,Supermarket forced to throw out Rs 26 lakh worth of food after woman coughed on them as a prank,0
31438,76390,"Newport Beach, CA",3/4/20,"Guy bouncing the grocery store line: Âhey buddy, youÂre in the holeÂ  me responding back, Âthanks coachÂ #Covid_19 #Covid19Heros",2
40624,85576,Lagos,10/4/20,"Online Shopping, the way out of COVID-19 Restrictions - https://t.co/K0WlgG0Cvq",1
10476,55428,Hoogeveen,19-03-2020,"A Supermarket has a briljante trick against hoarding products. First product 5,5 euro; second one 134,- euro! Genius! #CoronaCrisis #coronavirus #COVID19 #corona #COVID2019",0
33065,78017,,5/4/20,"When crafting your #coronavirus conspiracy theory, itÂs imperative you start by identifying who benefits most from this... I say hot women who married older men for money. These hoes goin to the supermarket 2x a day #maskoff",0
33787,78739,West & Central Africa,6/4/20,In our fourth series of the market report South and East s agricultural is increasingly getting more affected as infections rise Demand for amp has been low leading to low prices for these products,0
6214,51166,East of England,17-03-2020,I I don't and will not panic buy ... tried to do a weekly food shop and couldn't even get t bags or sugar... thanks a lot you selfish bastards #panicbuyinguk #panicbuyers #Corvid19uk #coronavirus https://t.co/m0jaYUALMI,0
24842,69794,Abuja,25-03-2020,PSA are regulated as drugs in North America Unless you have gone through the process to have your product approved as such if you launch a hand sanitizer product without you are breaking the law thread,2
16851,61803,"Amarillo, TX",21-03-2020,"Was just at the grocery store and a man in another aisle was short of money and couldn't  complete his purchase of basic staples.  He said, ""I'll  just have to put some things back."" Within a few seconds several step up to pay for the rest.  #Covid_19",0
6202,51154,"united stated, nation wide",17-03-2020,Stay In And Shop Online... Help Prevent The Spread Of COVID-19 With The Shoppers Circle App. #theshopperscircle #discounts #save #deal #shopping #coronaviruspandemic #stayinghome #stayhome #prevention #preventativehealth #preventionisbetterthancure #preventioniskey #cov?d19 https://t.co/xSs2wgDDDk,2
40512,85464,South Africa...???,9/4/20,@Gabriel21210145 @COVID_19_ZA @DrZweliMkhize movement of ppl...ppl need to stay put... There are asymptomatic ppl spreading this... essential workers..grocery store assistants...should be tested...,1
13614,58566,"Minneapolis, MN",20-03-2020,"No shelter-in-place order yet for Minnesota, those hawking toilet paper or hand sanitizer at excessive prices could be in trouble https://t.co/VuV35KpnLp",0
11170,56122,Cwmbran,19-03-2020,Good to here @skytv have been sending their customers e-mails about putting prices up in April. Great timing #coronavirus,2
44368,89320,BOS | SF | Raleigh | DC | LDN,13-04-2020,"Faith Martin and Dory Butcher, members of our Digital Marketing team, explore the impact of #COVID19 on consumers and their behaviors, and how brands can proactively react and adapt to the new digital-first reality. https://t.co/nGVcs0m7KK https://t.co/O3VN49oASq",2
15330,60282,"Westport, CT / New York, NY",20-03-2020,"We paired our client work with expected consumer behavior to bring you an update on how COVID-19 is affecting the business of beauty. https://t.co/sbulGVZzeD

#Beauty #Coronavirus #COVID19 #ConsumerBehavior https://t.co/toiM7L8bLe",2
13928,58880,Internet,20-03-2020, Governor Nasir el Rufai of Kaduna State was appointed as Chairman of the Sub Committee on COVID 19 pandemic and falling oil prices in the Nigeria economy and the revenues of State governments  ,0
35188,80140,"gaziyabaad, uttarpradesh",6/4/20,PTI_News: Congress urges govt to share profits from low crude oil prices with people amid lockdown due to COVID-19 and economic downturn,0
19118,64070,"Waukee, Iowa",22-03-2020,"@IAGovernor Shut It Down.. us as many people are worried who work in retail who can become exposed to it DAILY with thousands of people in our store(s).
#coronavirus 
#CoronaCrisis 
#Iowa
#fight 
#for
#us
#health",0
31705,76657,,4/4/20,A food pantry in Jefferson county which has the largest number of confirmed Covid 19 cases in Alabama saw a 90 increase in people needing food boxes on the previous week,2
35066,80018,the land,6/4/20,"@the_teasmith @Veg_Co @TheGBFoodHub working on basis alcohol sanitizer is required 2kill #coronavirus IÂve self prescribed your Gin&amp;Tonic every 4hours to kill #corona in my throat, if I display symptoms I shall move 2the Bond,Dry Martini as in Casino",0
19863,64815,Malaysia,22-03-2020,"ÂOil prices can go negative.Â That is, they could as a combination of Saudi Arabia (and Russia) flooding the market with increased oil and the market running headlong into COVID-19-induced curtailment of activityÂ https://t.co/9kwfORkZjx",0
27857,72809,USA,26-03-2020,Distilleries and Breweries Pivot to Producing Hand Sanitizer From Pernod to BrewDog companies are using their alcohol expertise to help fight the,2
15140,60092,"Sacramento, CA",20-03-2020,"@GavinNewsom @CDCgov A grocery store, Food Source in Sacramento, near Mack Rd &amp; Valley Hi Dr just shut down permanently earlier this month. I'm thinking, how about turning it onto a Covid19 hospital? #COVID2019 #COVID?19 #covid19 #coronavirus #Califor",1
32715,77667,United States,5/4/20,New Easter Basket Ideas This Year ????? #quarantinelife  #coronavirusmemes #covid19 #coronavirus #quarantine #youcantseeme #toiletpaper #toiletpapercrisis #toiletpaperchallenge #toiletpaperapocalypse https://t.co/eQzYeLCcyW,1
44063,89015,"Baltimore, Md.",13-04-2020,#easterbasket #2020 #COVID19 #coronavirus IÂve got #toiletpaper #microban sprayed the #shit out of #everything before I brought it into my #unit https://t.co/vMoR2mCEDc,1
13244,58196,Halifax,20-03-2020,Never thought I d hear an interview like this on Health Secretary pleading with people to stop panic buying food and telling former nurses amp doctors  your NHS needs you ,0
35903,80855,"Bentleigh, Melbourne",7/4/20,Minimising the risk of catching coronavirus at the supermarket https://t.co/Apk6K9AqSi,0
34640,79592,Kenya,6/4/20,"The COVID-19 pandemic has seen a boom in online shopping, and E-commerce players are flexing their muscles. 
On #KTNPRIME tonight, @Michellengele speaks to Kenyan E-commerce startup @wwwskygarden, connecting merchants across Kenya to the digital market. @itshunja 
#ShopSkyGarden https://t.co/d8UHIS8tuo",1
37102,82054,"Central Bedeque, Prince Edward",7/4/20,"@netflix @HBO @hulu @AppleTV  friends, your business is going good those days, ha? Maybe you think to support #StayAtHome #StayHome #netflixandchill #Covid_19 and reduce prices?  If you reduce bandwidth, so it will be fair ?",2
42505,87457,Melbourne,12/4/20,COVID 19 has seen the shutdown of many retailers resulting in many employees being stood down and many of which have seen their share prices more than halve over the month of March Clearly shutdowns and recessions are bad for discretionary expenditure,2
33262,78214,"ZÃ¼rich, Switzerland",5/4/20,Companies flush with inventory of non-essentials will seek to unload their product due to #COVID2019. Will big platforms accelerate dynamic pricing #Algorithms along with your recommendations? Be aware of what you give #Amazon and #Google https://t.co/4uMRzDwDs8,2
17327,62279,"Dallas, Tejas",21-03-2020,How Much Toilet Paper?! - The Coronavirus Toilet Paper Calculator #toiletpaper #coronavirus #Rona  https://t.co/CAlmWIrcaN,1
19991,64943,United States,22-03-2020,"Hey guys! In dealing with the ever changing #coronavirus situation, I have decided to lower my #Fiverr prices for any #voiceover projects that you are looking to work on. And if you need a custom price for any project, contact me directly to chat. @Fiverr https://t.co/6nY96i2HLq",0
5492,50444,Buckeye State,17-03-2020,Try working in a grocery store where you are dealing with 100s of people all day everyday THINK ABOUT HOW WE ARE BEING PUT AT A VERY HIGH RISK FOR YOU,0
31017,75969,Scotland,3/4/20,Beware of fake websites selling products such as hand gels and offering cures or testing kits for Seek advice on consumer protection from or visit,1
25442,70394,France,25-03-2020,"Merci Madame. C'est grÃ¢ce Ã  vous et vos collÃ¨gues que nous pouvons, tous ensemble, lutter contre le COVID-19. Pour assurer votre sÃ©curitÃ©, le pays sÂengage dans un effort sans prÃ©cÃ©dent pour produire masques et gels. https://t.co/pYjpZDZhca",2
38991,83943,,8/4/20,"@CGIJeddah 
Hello Good Morning 
I am Faizan Yusuf I am working in Danube Online Hypermarket 
Al salaam Mall jedhha 
Almost I complete 10 months in KSA 
Now I don't want to work in KSA 
My famliy panic about the sepreding covid-19 in jedhha.
",1
13337,58289,,20-03-2020,Many lupus patients take hydroxychloroquine on a daily basis to keep our disease under control If it works also for COVID 19 great If it doesn t then Trump s speculation will result in increased prices and shortages for those of us who depend on it and all for no reason,2
21332,66284,"Texas, USA",23-03-2020,"#coronavirus #COVID19 ?@kroger?

My dad is on the frontline of this working in the stores?, and throughout it all, his only concerns are his team and customers. #Hesahero
#RoleModel

Grocery Store WorkersÂ'Heroes to the CommunityÂ During Coronavirus https://t.co/IKDYS9FPGU",2
4176,49128,"Berkeley, CA",16-03-2020,"Big Pharma got language in the coronavirus bill preventing government from limiting their profits on any future vaccines, even though many of the same drug companies are receiving funding from the government to combat the pandemic. 

Even in a national emergency, Big Pharma wins.",2
39713,84665,,9/4/20,"Made a ""mask"" so I can go grocery shopping responsibly. I walked to the store with it on, along with a pair of sunglasses. I'm sure I looked creepy, but I embraced it, because #Portland. #SocialDistancing #pdx https://t.co/IgIra72HSx",2
23988,68940,"Cleveland, OH United States",24-03-2020,These TP taunts are getting sooo annoying Especially while you re trying to wipe  ,0
12019,56971,New Delhi,19-03-2020,"Government forms Covid-19 economic response task force: PM @narendramodi 

https://t.co/hVig1tUhoB via @TOIBusiness 

#CautionYesPanicNo

#COVID19India
#PMModiOnCorona
#CoronavirusUpdates ?

https://t.co/Wn5tgSPtwd https://t.co/0PGXQDzN9Z",1
37422,82374,"Florida, USA",8/4/20,The is now taking the lives of frontline workers at grocery stores At least five employees at supermarket chains have died from the virus including two at the same Chicago area has more,0
15386,60338,,20-03-2020,"Right now we are in a vicious circle of panick buying. 

Empty shelves are causing the problem.

No country yet has reported any issues with food shortages. 

So please stop panic buying. 

#CoronaCrisis",0
35965,80917,Kampala,7/4/20,in Plenary Parliament will also receive a statement from on the 14 days lock down strategy debate the escalating prices of food and essential commodities in the wake of the and chat a way forward Time 2pm,1
34093,79045,"San Francisco, CA",6/4/20,"Changing old habits often takes more than a little nudge. According to @Yotpo's Consumers &amp; Commerce 2020 COVID-19 Trends Report,31% of respondents say they will completely shift to online shopping due to coronavirus. What does this mean for your business? https://t.co/d2u4DVfOY0",1
9498,54450,"London, UK",19-03-2020,"A grocery #store in #Broendby Denmark, has put marks on the floor to remind customers to keep one's #distance in order to minimize the risk of #infection with #COVID19 - #socialdistance #virus #epidemic #pictureeditor #coronavirus Pic:Ida Guldbaek Arentsen https://t.co/hpn16VKKfM https://t.co/HqCkbDxAnw",0
33021,77973,"Raipur, Chhattisgarh",5/4/20,"Little impact on global food #supplychain due to COVID-19 but anxiety-driven panic can change that: WFP 
https://t.co/vOswitpmtY via
@IndianExpress 
@WFP 

#COVID19 #Coronavirus #Coronavirusoutbreak #Coronaviruslockdown #coronaupdates #foodsecurity",0
16643,61595,"San Francisco, CA",21-03-2020,"{ { { T H R E A D  } } }
At @nbcbayarea, the consumer Responds team has done a ton of #Covid_19 stories over the past week or so. I'd like to share them here. And... thank the many sources who've helped us help the public stay savvy &amp; healthy. (1/19) https://t.co/CcfASl8RNX",2
22175,67127,"Jangalapalli,India",23-03-2020,"#HYD How we can survive without #Vegetables &amp; #Dailyneeds please look into @TelanganaCMO &amp; @TelanganaDGP 
Today we have #VEGETABLES market prices double .. it is difficult I Know please look into this @KTRTRS  anna.. I hope you are understand.. tq
#Covid_19india #coronavirus",0
21820,66772,,23-03-2020,"Even if you have hand sanitizer, you canÂt clean your hands if you do nÂt know the right way.
#CoronaVirus #Covid19 #CoronaVirusBrasil #Covid_19 #CoronaVirusUpdate #handsanitizers #mask #sanitizers
#50billion #WhereisBernie #JoeBuck https://t.co/yrqSH0YuYW",2
30483,75435,"Westminster, London",2/4/20,Do you know a civil servant who's pulling long hours on Covid-19 response from their home office/kitchen table/sofa/bedroom with dodgy broadband and dwindling stocks of coffee? Cheer them up and send them this today https://t.co/Qotm14Ejpk,2
35698,80650,"San Antonio, TX",7/4/20,"Me: is there anything ud like that we can get you for your 7th birthday this weekend? The grocery store wont be selling any cake but we can see what we can do.

Madeline: can I have a diet rootbeer float?  I've always wanted to try diet rootbeer. #mygirl #brightside #Coronavirus",2
14085,59037,,20-03-2020,"#NHS 
How can I help..? Can I buy food bring to nurses ? I heard that,one of nurse after she's been working 48h nonstop....??when she went to buy something to eat in the supermarket it was no food left ?? this make me so sad ?#ukgovernment #coronavirus @BorisJohnson",0
25936,70888,"Tampa Bay, Florida, US",25-03-2020,Democratic state Rep this afternoon is asking to exempt essential commodities from sales tax during the crisis including sanitizer soap toilet paper gloves disinfecting wipes amp diapers,0
30972,75924,"Washington, DC",3/4/20,Forsyth County DA Jim O'Neill say he's confident about winning the N.C. attorney general's job in the November election https://t.co/IYCCd29Nx8 via @JournalNow,2
42457,87409,,12/4/20,Is this increasing evidence that we should be considering level 3 PPE for coughing patients More evidence required But in the face of a pandemic better to over hype than under   who knows,2
12076,57028,,19-03-2020,Stop buying frivolous bullshit on the internet and pretending that those actions don't have consequences. https://t.co/JqnDyW9gg7,0
28460,73412,Roma,27-03-2020,#Consumer #Confidence weakened in #March - trust in own #Economy - https://t.co/g7ZSiTX5Ek #Agenparl #Coronavirus #Covid19 #Covidagenparl #Finland #Iorestoacasa,2
41110,86062,,10/4/20,See the 3D of virus spreading in average grocery store with run of the mill Apparently aerosol carrying the can remain in the longer than originally thought gt avoid busy indoor spaces for yr own good,2
37050,82002,"Lorain, OH",7/4/20,"New #Blog Post! 

""The Importance of Shopping Online While Supporting #Black #Owned #Holistic #Businesses In Wake of #COVID-19 Crisis

Introducing,  Special Guestuest 
?Kimberly Johnson, #RN https://t.co/5yHCC3PeMO via @WFHWSTACEY",2
12872,57824,"London, England",20-03-2020,  Stop   Fucking   Hoarding,0
15099,60051,,20-03-2020,"Is the action of politics of disabling pornography sites a way to save the consumption of toilet paper and avoiding the overwhelming run to supermarket?
#Portugal #Covid_19",0
20778,65730,"Washington, DC",23-03-2020,Please people try to minimize food and pharmacy shopping to less than once a week. I know habits are hard to break but contact with delivery and supermarket we will learn is still spreading #coronavirus. @MayorBowser @councilofdc we need tougher measures.,2
39881,84833,"Dallas, TX",9/4/20,Resource Centre for COVID 19 We ve compiled our latest consumer intelligence amp insights across our global networks to help all our partners continue to successfully navigate their businesses through this uncertainty,2
43007,87959,"New York, NY",12/4/20,"You can help prevent the spread of #coronavirus by washing your hands with soap and water often. You should wash for at least 20 seconds every time, or use an alcohol-based hand sanitizer.

More ways to stay safe: https://t.co/Z6XDNQ1sdO https://t.co/lYYmbn8ejN",2
4532,49484,? No DMs; contact Me here ?,17-03-2020,If you re struggling to buy food and general supplies don t forget to go to your local oriental supermarket They re no more likely to make you ill than anyone else and are currently struggling due to ignorance and racism,0
3912,48864,Kansas,16-03-2020,"Kids Get Mild COVID-19 Symptoms, But Chance of Transmission High: Study https://t.co/MKxFtAk74d",2
33374,78326,"Fairfield, TX",5/4/20,"Looking at #coronavirus, #covid19, #publichealth and #economics from a non-US centric angle https://t.co/1AXhzmSFgc #India",1
40616,85568,St. Louis Missouri,10/4/20,Also proper hand and surface cleaning is key Wash your hands for 20 seconds are more using scrubbing AND hot warm water to kill germs If handwashing not avail use hand sanitizer or sanitizer wipes OFTEN,2
18965,63917,"San Francisco, Bay Area, CA",22-03-2020,"CoronaVirus Antidotes- Home Test, Toilet Paper, Sanitizers, Masks, Movies, Myths &amp; Tips &gt;&gt;&gt; https://t.co/We8z1KRQib?
#Coronavirus #coronavirusmemes #Coronaupdates #toiletpaper https://t.co/3HV0UjRbtb",2
41539,86491,#TacoBowl #American ,11/4/20,#Michigan So if your grandparents or family member who is high risk needs something from grocery store or pharmacy...the just have to get it themselves? WHAT? @potus ?@realDonaldTrump? you must help these people.   #COVID2019 #KAG2020 https://t.co/ai34bi6Sml,2
26912,71864,"North Okanagan, B.C.",25-03-2020,Online shopping waitlist grows at #VernonBC Superstore amid COVID-19 pandemic https://t.co/Pn13cOA9JW,1
12854,57806,I am where I am .... over here,20-03-2020,"Back from unexpected trip to Crewe to pick @ewanramsay98 #trainfailure. 
There is a staggering number of very big lorries on the #m6 carrying #food so everyone give your head a wobble, and stop being stupid in the #supermarket. #Covid_19",0
8312,53264,"Lincoln, NE",18-03-2020,"As the #Coronavirus takes a growing toll on pocketbooks, reports are the government will soon be sending #money by check or direct deposit to each of us. The details are being worked out, but there are a few important things you must know. Read more: https://t.co/f7yLBmbcKX. https://t.co/ECMSF4I3iM",2
29285,74237,,31-03-2020,"@MichaelGrabell @Hormel production workers had ZERO paid sick leave prior to COVID-19 measures. Sick days counted against workers. 

As demand for Spam and other ready-to-eat food products grows, how are workers being protected?",0
