UserName,ScreenName,Location,TweetAt,text,label
1476,46428,,13-03-2020,"My grocery store is patronized by panicked, calorie-conscious, rich folks. I know this because the name brand items are out of stock and the low-cal popcorn is gone. I settled for off-brand peanut butter and ""movie theater butter"" popcorn. #COVID_19 #ThankGodIHaveToiletPaper",0
980,45932,,13-03-2020,mixed Advice Stock up on food amp essentials for 3mths Take cash out of banks banks will soon shutdown Have alternative currency ei Bitcoin XRP or physical gold silver Follow high amp on Twitter n Youtube for latest news Get Vitamin C amp Chaga,2
2380,47332,United States,14-03-2020,Germans waiting for @Aldi supermarket to open up ? https://t.co/36Iy0BwJiJ,1
2851,47803,"Los Angeles, CA",15-03-2020,Just a reminder to everyone that while you are stocking up on groceries don t forget to also stock up on pet food and supplies I just got home from Petsmart and bought a month s worth of items,1
896,45848,USA,12-03-2020,I think it's safe to say that the current situation society is facing is going to have a profound impact on people's move towards shopping and searching online for businesses. It's time to get your business online. #coronavirus,2
1373,46325,,13-03-2020,"Football stock prices have been falling for the last month due to #Covid_19 #CoronavirusPandemic ??

On our LinkedIn, we look at price falls over the past month ?

https://t.co/CCcWDJthm2 https://t.co/pa8AkI8D42",0
3447,48399,"Alberta, Canada",16-03-2020,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  ItÂs the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae",0
913,45865,,12-03-2020,"My country has gone into a lockdown. Stay safe everyone wash your hands daily, use hand sanitizer and make sure elders have spare food in shops! Panic spree shopping left elders with very little food ? #Covid_19",2
394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,0
2421,47373,"West St Paul, MN",14-03-2020,"Covid-19 is causing an extreme amount of panic &amp; people are going out &amp; buying everything that they can get their hands on! This is #InsanityAtItsFinest We all need to calm down &amp; step back &amp; realize that TP &amp; clorox wipes will not expire &amp; go bad. And if you overbuy food, then",0
2965,47917,West Dorset,15-03-2020,"There are other ways to feed a nation. Next week IÂm in discussion with #WestDorset high street food and drink retailers and outlets whose livelihoods are under threat because of #Coronavirus, while supermarkets (who can take the hit) enjoy record sales due to panic buying. https://t.co/jm36Bjxubj",0
1835,46787,West Coast,13-03-2020,"Unbelievable, I saw this at my local grocery store:
#COVID2019 #coronavirus #toiletpapercrisis https://t.co/BBBzq8wqm5",2
2709,47661,In the woods planting trees,14-03-2020,"I guess this is happening?
At least cat food and litter box substrate are still in stock.
#coronavirus https://t.co/jNSNsydv9t",1
3720,48672,Malaysia,16-03-2020,19 Malaysia s supermarket should also dedicate special hours only for the elderly and OKU They too need to buy the necessary without going through masses at this difficult time May Allah swt grant ease to everyone Aamiin,2
722,45674,London,12-03-2020,"Decided to join the party and to be fair, my little stock pile isn't even most peoples weekly shopping. Hopefully this #Covid_19 crap washes over and I'll just take the stuff to a food bank. #BetterSafeThanSorry https://t.co/t8U2y0ow3O",2
3356,48308,California,16-03-2020,"I work in a grocery store.  At at this point, itÂs ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  
#COVID2019",0
3114,48066,"Michigan, USA",15-03-2020,"I find it fascinating the things people choose to hoard at the grocery store.  There was a Frito-Lay driver in front of me in line who stated he keeps running out of product. I have no problem buying beans, canned tuna, salmon, frozen fruit. #coronavirus",0
1239,46191,,13-03-2020,We are still operating as normal. Coronavirus has not impacted us at this stage. Please follow our media channels to keep informed. #Covid_19 #adelaide #CoronavirusPandemic #COVID19 #COVID19indonesia #covid19UK #shopping #australia #Online,2
3120,48072,"Lakewood, OH",15-03-2020,Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,2
3325,48277,,15-03-2020,@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,0
880,45832,Fodlan,12-03-2020,"It'll be interesting to see how retail stores react to covid-19. Do they take a short term profit loss by closing, or do they risk a PR nightmare and long term profit and consumer trust loss by potentially having an outbreak start in their store?",2
1907,46859,,13-03-2020,Still love the humanity in times of crisis. Guy next to me in line at grocery store just shared a recipe #Covid_19 #PeoplePower,2
1718,46670,,13-03-2020,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown",0
1786,46738,"Rocky River, OH",13-03-2020,"Recently, on the West Coast, a young woman named Rebecca was heading into the grocery store, when she heard a woman yell out from her parked car. If you need an inspiring article to read today, this is the one. ?

#coronavirus #COVID #Covid_19

https://t.co/rtcppEmsRZ",2
1765,46717,Los Angeles,13-03-2020,"Just tried to go get some chicken at Trader Joe's. Apparently, ALL grocery stores are limiting the number of customers in the store at one time. I'm like, FUCKING HELL... thanks, #Covid_19 , it should be this way at #TraderJoes  ALWAYS.",0
2900,47852,"Columbus, OH",15-03-2020,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

#coronavirus #coronapocolypse https://t.co/pszT2FwyWL",0
238,45190,,11-03-2020,The continuing outbreak of #coronavirus (COVID-19) is affecting two key U.S. e-commerce metrics. Read more: https://t.co/C1G69ZSQ04 #COVID19 #ecommerce #onlineshopping #shoppers #consumers #retail https://t.co/sYjJEgXOmr,1
883,45835,Worldwide,12-03-2020,The UK government is experimenting with the publics health just to save share prices. #CobraMeeting #Covid_19,2
2797,47749,,14-03-2020,"Fining people for being out of their homes w/out a good reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
#COVID_19 #CoronaVirus 
https://t.co/Rx7CFuG0sb via @YouTube",2
2770,47722,"Nairobi, Kenya",14-03-2020,"@EPRA_Ke thinks that it has relieved Kenyans by lowering fuel prices by only 2 bob yet for now fuel prices has gone down to upto $30  per barrel of crude oil. Okay lets wait for next month and see if it will go down further #covid19kenya
#coronaInkenya",0
2918,47870,"Ottawa, Canada",15-03-2020,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves from,1
3338,48290,3rd Coasting,16-03-2020,NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,0
27,44979,"Bondi Beach, Sydney",07-03-2020,When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,0
666,45618,United States,12-03-2020,Sadly true. We allowed our domestic manufacturing capacity to atrophy because it was cheaper &amp; more efficient to have it made abroad. #Covid_19 is exposing this in the medical field. But this dangerous supply chain deficiency extends to dozens of other critical industries. https://t.co/eSl9xUTAEi,0
480,45432,Montreal,12-03-2020,"Went to Costco for toilet paper and it was all gone,done disappeared. I eventually found a few overpriced at a PGO grocery store but the large shelf was almost bare. #Covid_19 #montreal https://t.co/oEIDjolXiB",0
2330,47282,"Vancouver, British Columbia",14-03-2020,"In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation https://t.co/3ZLQDr8kLK https://t.co/Uen7ui8sZh",0
3321,48273,KC,15-03-2020,Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,2
446,45398,England,12-03-2020,My reaction to when the toilet roll and hand soap shelves are empty in the supermarket #Covid_19 #CoronavirusPandemic #reaction #COVD19 #ThursdayThoughts https://t.co/clhcWXVMsA,2
512,45464,Maine,12-03-2020,"@NewsProJoe We have officially reached panic proportions. I heard in Gorham, there are lines out the door. People, take a deep breath, I bet everyone right now has enough food in their house for 2 weeks, whether or not wax beans isn't you first choice. #C",0
2989,47941,"California, USA",15-03-2020,"For all the toilet paper people seem to be buying for all the usage they seem to think they'll be needing it for, why aren't they aren't buying toilet cleaner?????? #coronavirus #StopPanicBuying https://t.co/S2gPdbpYpW",2
597,45549,,12-03-2020,"Don't get caught in quarantine without emergenchy food and supplies. Stock up on these #CoronavirusPandemic essentials:

&gt;&gt; https://t.co/QELo4Ww0AX

#ThursdayMotivation #thursdaymorning #thursdayvibes #coronavirus #COVID19",2
1897,46849,Canada,13-03-2020,"This is the line up at a local grocery store in Toronto.  Same story in Montreal. 

#panicbuying #Covid_19 https://t.co/P1hxgCqhQ7",1
103,45055,"Washington, DC",10-03-2020,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,2
471,45423,sales@esmmagazine.com,12-03-2020,".@DollarGeneral Corp beat quarterly same-store sales and profit expectations on Thursday, as it pulled in more bargain-hungry shoppers to its stores, but warned of #uncertainty around its business due to the #coronavirus outbreak. https://t.co/sXemzRuuit",1
764,45716,"Barcelona, Spain",12-03-2020,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,1
660,45612,"California, USA",12-03-2020,Thank god for the #Covid_19 because the gas prices are going down. ItÂs like a big tax break according to Herr Trump. Hooray.,2
358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",0
1132,46084,,13-03-2020,"Another reminder that COVID-19 will hit indie bookstores, most of which have online shopping. And wonderful staff to help you pick something wonderful for those kids who may be staying home. Starting a Bay Area list in this thread. Please add more. Or start your own local list",2
2409,47361,Berkeley,14-03-2020,"@j0s3fk Yes, that is an additional problem. In the case of covid-19, restriction to rationed online shopping for shortage goods may be the best.",2
3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",0
1424,46376,"Dallas, TX",13-03-2020,"I'm gonna call that a wrap for now, but if anyone needs advice on how to stock up for the #Covid_19 apocalypse that is coming on through then DM me, I am more than happy to help write grocery lists or help take stock of what you may need. 

and just make some good fuckin' food. https://t.co/EzrwMNP66I",2
1004,45956,Kansas,13-03-2020,"I coughed at the grocery store tonight. This dude looked like he wanted to stab me! Like chill bro, I got allergies! I swear ?? #Covid_19 #coronavirus #allergies",1
517,45469,Ireland,12-03-2020,"It saddens me to see that people are so stupid that against the advice of gatherings, packed out stores &amp; emptied shelves instead of listening to balanced informed advice to limit travel &amp; interactions &amp; #Covid_19 will pass.

'No need for panic buying': https://t.co/Q0ZBGsS0rP",0
2175,47127,The Suspended City,13-03-2020,"lrt who knew COVID-19 was all we needed for ppl to start considering the digital version of everything?

cashless cash
online meetings/classes
online shopping
cloud storage

unfortunately not everyone can afford to use em yet, maybe after COVID-19 is gone let's focus here next?",0
477,45429,,12-03-2020,INCREIBLE!!!! UNBELIEVABLE!!!! The S&amp;P 500 and Dow fell sharply again as crude-oil prices dropped and investors pour into U.S. government bonds https://t.co/t65yanR9Tk vÃ­a @WSJ #COVID_19 #CoronavirusPandemic #COVD19 March Madness #markets,0
645,45597,Russian Crypto City,12-03-2020,"In the wake of the global turmoil &amp; the crisis of the #COVID_19, financial markets, especially bitcoin prices have fallen #sharply. Apps such as #WhatsApp &amp; #Linkup with associated #Blockchain wallet can be used as balance weight for #BTC.
@linkupfounders 
@LinkupFr 
@LinkupRus https://t.co/J7QUgut0di",0
2439,47391,"Muscat, Oman",14-03-2020,@Baker_Reports @RwandaHealth @RURA_RWANDA @rrainfo Some pharmacies in Kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions. #Covid_19. @RwandaHealth @RURA_RWANDA,2
709,45661,USA,12-03-2020,"https://t.co/eJwDzqWoq8 3M N95 masks for sale. And many other n95 varieties. USA &amp; global shipping. Visit us free now! Great prices.
#n95 #CoronaOutbreak #Covid_19

https://t.co/9S10qhJTf8 https://t.co/eHNlSRaeX7",2
3453,48405,Ayrshire ,16-03-2020, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,0
2692,47644,,14-03-2020,"A coalition of consumer advocates at @HigherEdNotDebt are calling on #Congress and the Department of Education @usedgov to immediately relieve the burden of #studentdebt in response to the #Coronavirus #COVID19 pandemic.

https://t.co/2DebesWE7R",0
2042,46994,,13-03-2020,"COVID-19 isn't the only thing altering shopping habits. Interesting article about how consumer behaviour is changing thanks to technology.

#shopping #technology #fintech 

https://t.co/sHGaxZN78J",2
153,45105,Connecticut,11-03-2020,"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.
https://t.co/r8erNbiv3P",1
670,45622,,12-03-2020,"The Coronavirus has Gen X and Baby Boomers stocking up on hand soap &amp; toilet paper, meanwhile college students are online bargain shopping flights and cruises for spring break.
#Covid_19 #CoronavirusPandemic  #CoronaVirusUpdate  #CoronaOutbreak #springbreak2020  #SpringBreak",2
3792,48744,Washington D.C.,16-03-2020,"With Gov Hogan's announcement that all bars, restaurants &amp; gyms to close today, tens of thousands of people are out of work, and will now fall dramatically behind on their bills. Without an IMMEDIATE STAY of all debt collections, Marylanders will suffer. https://t.co/6JKuOOjXvN",0
485,45437,"Vancouver, BC, Canada",12-03-2020,Â Chart: Americans Stock Up On Food as COVID-19 Concerns Rise | Statista | @scoopit https://t.co/WHCY9VOLUF,1
203,45155,All over the NBA map,11-03-2020,"The Warriors, league sources say, will be directed to play host to the Nets on Thursday night at Chase Center in a game CLOSED to fans",2
2837,47789,"Wakefield, England",15-03-2020,Had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty We are in this together let s look after each other In the long term that s the most important thing 19,0
469,45421,"Oakland, CA",12-03-2020,"Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
#Covid_19",0
2460,47412,The Upside Down,14-03-2020,"remember that itÂs ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global crisis

#CoronaVirus
#CoronaApocalypse 
#Covid_19 
#NationalEmergency",0
1933,46885,"West Orange, NJ",13-03-2020,When was the last time before this week you all went to the Supermarket?  2017?  #Covid_19,1
824,45776,"Yarmouth, ME",12-03-2020,"My story &amp; trip today to the #grocery store. Wow! And a helpful #Video  on what to do if you run out of #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency  Stay #safe, everyone!! #CoronavirusPandemic #CancelEverything  #Covid_19 #Maine   https://t.co/vVmX0CNwP3",2
1079,46031,,13-03-2020,Call now 202 224 3121 and demand Congress pass the bill  Free testing   paid sick leave  3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,0
161,45113,Inside My Head,11-03-2020,"Well, itÂs time to stock up on cat food. #coronavirus #quarantine #pandemic https://t.co/uhfmQPZWAt",2
1271,46223,Singapore,13-03-2020,"For those stockpiling in Australia, the same thing was happening in Singapore 6 weeks ago. Now as everyone realises the world is not going to end, alas....supermarket shelves are back to normal. Keep calm, donÂt mix in large crowds, and carry on #Covid_19 https://t.co/38lvgwDq2z",2
1291,46243,"London, UK",13-03-2020,"Tips from a germophobe:  when you get your shopping home from the supermarket, wipe cans, bottles &amp; all packages with Dettol wipes.  YouÂre welcome.  #Covid_19",2
3100,48052,"Washington, DC",15-03-2020,".@kroger is the largest supermarket chain in the US.

It has 453K employees and many receive no sick leave.

Even after 2 employees tested positive for COVID-19, @kroger still won't provide paid sick leave to everyone

https://t.co/19uNybttHl",0
2049,47001,"Sydney, New South Wales",13-03-2020,"As more people are being asked to self-isolate, theyÂre experiencing a big lifestyle shift. Last week we mentioned that companies offering fast home delivery - like Amazon - and home entertainment - like Netflix - had seen an increase in their stock prices. THREAD (2/6) #Covid_19",2
3326,48278,twitter slant,15-03-2020,#coronavirus #COVID19  Are you a consumer or a citizen? https://t.co/5boXjFv4gE,1
1021,45973,Northern Ireland,13-03-2020,"Judging by the supermarket shelves, the 'be kind' has been replaced with 'fuck you'. 

#Covid_19 
#coronavirus 
#panicbuying",1
3514,48466,,16-03-2020,"In a time when it would be perfect to use grocery pickup, our locals @GiantFood was forced to shut down grocery pickup for two weeks. WouldnÂt having fewer people in the store be ideal? #confused #COVID2019",2
1183,46135,"Fort Wayne, IN",13-03-2020,PSA Be nice to grocery store employees. They cant help what they dont have be because initial people hoarded which led to others panicking that they wont have enough. #coronapocalypse #HumanityFirst #Covid_19 #decency,0
2248,47200,,14-03-2020,"Everyone: toilet paper ahhh!!!

Filipinos: as long as we have rice, were good ?

And thankfully rice comes in huge bags at the Asian grocery store lol so they last for MONTHS #Covid_19",2
1065,46017,"Brussels, Belgium",13-03-2020,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.

#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",1
2569,47521,,14-03-2020,Covid 19 may not kill us all but what happens when people panic buy and there's no food left. #TrumpPlague,0
1435,46387,Peshawar,13-03-2020,"Is the world collapsing?
a. #StockMarket down
b. Human contacts decreasing
c. #Schools closed
d. #TravelBan
e. Food prices increasing
f. Fighting at several destinations
g. Opportunistics joy
h. Gatherings cancelled

 #CoronavirusPandemic #CoronaOutbreak #Covid_19 #WuhanVirus",0
3738,48690,"Sabah, Malaysia ??",16-03-2020,"saw my parents' face when they take me out to buy essential things and food stocks (not panic buying but i have to), they look worried n sad. my dad keep advicing me this n that. it broke my heart to see them like this. i hate Covid-19 ?",0
1009,45961,free $bat 4 surfing the web,13-03-2020,"Wake-up call for the consumer society! I believe this is natures way of slapping us in the face. Wealth has to be divided equally across the globe. The infrastructure is here already (internet). To turn things around and manage this we have #DLT #Blockchain #bitcoin 
#Covid_19",2
766,45718,U.S.,12-03-2020,"As you stock up for the #nourishment and safety of your family during the #Coronavirus outbreak, please donate to those who cannot?

With #safety in mind, our local #foodbank requested a $$$ donation, rather than food &amp; supplies. We gladly donated on their website! ? https://t.co/L4wap0ecW9",2
899,45851,"Worcester, England",12-03-2020,The poorer people in the country are already suffering enough by buying what they can afford when they can afford it without stupid cunts stock piling food and essentials. Have some decency and sense you pricks. #Covid_19 #CoronavirusPandemic https://t.co/vPs79hXOM5,0
287,45239,"Pambansang Punong Rehiyon, Rep",12-03-2020,"@Rhett800cc So hard to decide??. As much as I want to hodl my 2 ccdcv4 token. Our place is declared to lock down due to covid-19. I will use this to buy some food to stock.
TXNID:093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f

My b",0
1910,46862,"Live, Love b a voice 4 change",13-03-2020,"Watch out for those who take advantage of people. They are like this virus and spread fast. There is enough stock out there and if you stockpile refrigerated food you will die of botulism.
#Covid_19 #panicbuying #CoronaOutbreak #stopstockpiling
#selfisolating",0
2117,47069,ItÂs Always Sunny in Waterford,13-03-2020,"what weÂre not gonna do is be rude to grocery store employees who have no control over the what the store runs out of or how many staff are working at a time, who have no paid sick leave or insurance, and who are exposed to 100s of people a day #CoronaVirusMichigan",0
3010,47962,Caboolture QLD Australia,15-03-2020,only deliver online then no-one can greedily take someone else's order #shopping #coronavirus #greed #panic #stupidity #selfishness,0
2621,47573,,14-03-2020,"First they clean out the supermarket shelves, then they run on the banks. When peoples eye's are open they can't close them back. Police will be as helpless as the store clerk trying to restock the shelves.  #coronapocalypse #coronavirus #Covid_19 #QuarantineAndChill #COVID?19",0
1746,46698,Central Asia ,13-03-2020,This is how people go to the supermarket (Esselunga Porta Nuova) in Milano ... to minimize crowding in the shop and contact while waiting to enter. #Covid_19 https://t.co/0s5y4WvJoo,1
2340,47292,,14-03-2020,"An incredibly HUGE shoutout full of gratitude to both wait/ kitchen staff, fast food employees, grocery store employees, and all those working in the service industry during this especially hectic time dealing with #Covid_19 panic
YouÂre all the Real MVPs
Thank you and stay safe",2
283,45235,"San Francisco, CA",12-03-2020,Let me guess @SFBART is going to spike up prices to recover from their low profits due to #Covid_19,2
511,45463,,12-03-2020,Great to see the older generations showing that British bulldog spirit by panic buying and stock piling food. Emptying the shelves while the younger generations are still in work ? #Covid_19 #lockdown,2
2210,47162,"Chicago, IL",14-03-2020,"So in January, my friend &amp; I were thinking of going to Colombia in April &amp; flights at the time were almost $800. Those prices have now come down to $250 bcos of #Covid_19",2
1482,46434,"Melbourne, Victoria",13-03-2020,"6.45am standing in queue waiting for supermarket to open,  getting low on toilet paper. The queue has doubled as IÂm writting this! Crazy!  #Covid_19 #crazy https://t.co/zMaY75x2e7",0
3090,48042,,15-03-2020,Is online shopping safe...shouls you disinfect things you've ordered? #coronavirus,2
1814,46766,Fillory,13-03-2020,"In the COVID-19 pandemic, lots of folks who work retail and lots of small businesses -- including fan-run businesses -- are struggling. If you're a fan of #TheMagicians and you or your business has been affected, reply with a link to your online store or patreon ?",2
2756,47708,"Los Angeles, CA",14-03-2020,after experiencing my neighborhood grocery store this afternoon i would like to say that i did not surivive katrina for this shit. iÂm invoking my native new orleanian spirit and saying that weÂre gonna ride this bitch out. stay strong yÂall. #Covid_19 #Coronavirus #WashYourHands https://t.co/Lx7OMTWFXG,0
2229,47181,"California, USA",14-03-2020,Leaves to use in a toilet paper prices #pandemic #panicbuying #toiletpaper #COVID2019 #coronarovirus #Liberalism #MAGA #KAG #BuildTheWall #DrainTheDeepState #NationalEmergency #Trump2020 #RECALLNEWSOMÂ https://t.co/T3flFKL4MA,1
3588,48540,"Westbrook, Alberta",16-03-2020,@Sarah_Morrill @BuildingTradeAB @YourAlberta @ServiceCanada_E Good example of the uncertainty that exists for many workers. Few resources for non consumer-facing businesses. Calgary Chamber has some...https://t.co/dO2nQt6Vew,2
1516,46468,,13-03-2020,I just rang @age_uk to ask would they be taking food donations?  Thinking they may deliver to the elderly... Their answer was that they do a shopping service but the elderly have to register online! Wtf? She also said I will have to email. Was not interested in any help #Covid_19,0
3099,48051,"Valle del Cauca, Colombia",15-03-2020,ATTN BEER TWITTER AND TWITTERERS OF BEER If you re going to stock up on beer for your buy from your local shop or liquor store Whole Food amp Amazon do not need you money The small business owners in your neighborhood do 19,2
921,45873,Socially Distanced in NC,12-03-2020,"Please stop mocking folks who stock up on food and personal care products in the face of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs one small bit of mastery and control in terrifying times. https://t.co/cx75ax4wIB",2
3075,48027,PH- CA- NYC- BC,15-03-2020,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,2
907,45859,"Indiana, USA",12-03-2020,Airlines grounded. Stock market plummeting. Events cancelled. Threat of food shortages. #Covid_19 is like a test run for the #GreenNewDeal. Upshot. Carbon footprint for the US is going to look great. @AOC,2
2976,47928,"New York, USA",15-03-2020,"#COVID?19 #CoronaVirusUpdates #COVID19deutschland #coronaUK #covid_19italia #coronavirus #coronapocolypse #CoronaFrance #CoronaUPDATE    SUPERMARKETS EUROPE IN 24HOURS FULLY LOADED WITH FOOD, DRINKS, TOILETPAPER UNTILL THE YEAR 2022 !!! #PLENTY4ALL https://t.co/NntYpZPEhK",1
1549,46501,"New Jersey, USA",13-03-2020,"Working in a supermarket right now is like the day before Thanksgiving and prep for a Blizzard (w/o the snow) with half the help for the last 4 days. Co-worker said this is the craziest since Superstorm Sandy in 2012. And itÂs Friday the 13th, FML? #Covid_19 #FridayThe13th #help",2
374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,1
2339,47291,DFW & St. Louis (Kirkwood),14-03-2020,"Call your Senators. Demand they pass the #FamiliesFirst #coronavirus bill containing:

-Free testing
-14 days paid sick leave
-3 months paid family leave
-Expanded unemployment insurance -Food security
-Medicaid funds 

Ask for your senatorÂs office. (202) 224-3121 #COVID19",0
712,45664,"Bangor, Northern Ireland",12-03-2020,"Please also be nice to retail staff!!!

They're under incredible pressure trying to keep up with demand while providing polite customer service!

They don't set prices - they can't get stock as quick as they're going out the door while people are panic buying!
#BeKind #Covid_19 https://t.co/WQRuoXVkde",0
3243,48195,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 3 of 3 #retail #stockpiling #panicbuying https://t.co/orwGWlx8Rf",1
2934,47886,"Calgary, Alberta",15-03-2020,"""...government is urging Ontarians to practise 'normal grocery buying habits' as store shelves...have emptied of supplies Â including hand sanitizer, toilet paper, cleaning supplies and drugs Â amid panicked buying spurred by the COVID-19 pandemic."" https://t.co/tEJjd9Dqu4",0
3507,48459,"San Francisco, CA",16-03-2020,"@FiestaRox Wells Fargo is committed to helping customers experiencing hardships due to COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small busin",2
1116,46068,"Eugene, OR",13-03-2020,"Well, everyone at the grocery store I work at is anticipating a shit storm because of all the news of COVID-19. Highlights of the morning banter include ""We are fucked"", ""shit's getting crazy"". More at 8.
#coronavirus #Covid_19",0
1375,46327,,13-03-2020,"What is critical to understand, is that the long-term planning horizons involved, and the momentum that currently exists in the energy transformation, means neither low oil prices nor #Covid_19 will interrupt or change our path towards the decarbonisation of our societies...",2
81,45033,"Tampa, FL",10-03-2020,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",0
2722,47674,,14-03-2020,"Being An Athlete During Covid-19 Is Horrible. CanÂt Go To The Boxing Club Or Gym, Fights Are Being Cancelled. Diet Is Fucked Cause You CanÂt Get Your Hands On Decent Food From Everyone Panic Buying Everything. If Your Put In Lockdown Your Run Will Be Your 3 Metre Backyard. ??",0
1483,46435,"Aurora, IN",13-03-2020,I have a feeling my local grocery store will resemble this scene by the time I stop there this evening.  #Covid_19 https://t.co/BO7BakwmV8,0
2859,47811,McMaster U ,15-03-2020,"List of stores that are closing AND paying their employees during it because, like, they actually care about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

Good to know.",2
526,45478,,12-03-2020,$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY #ES_F #coronavirus #COVID19 #CoronaAlert #BREAKING #TrumpAddress https://t.co/up4T8CIffF,2
2129,47081,"London, England",13-03-2020,"Just been to my local @Tesco this is an example of 2 areas in the shop, not including the baby isle, pain relief, dried food tinned, also frozen foods werenÂt overly stocked.
LetÂs hope the rest of us who havenÂt stock piled, donÂt get quarantined! #dontbeselfish #Covid_19 #uk https://t.co/9LqVqUNQIv",2
1494,46446,"Leicester, NC",13-03-2020,The toilet paper section of my local supermarket. #Covid_19 #ThePlague #BringOutYourDead #IAmNotDeadYet https://t.co/QdHfnxg0tK,1
