label,text
1,A Handbook For Surgical Approaches To Maxillofacial Trauma 
1,"Women and The Weight Loss Tamasha Review Its a good book that gives good insight into the working structure of a woman's body and nutrients that help us get through the various conditions that women face. Must read. --By hermione1245 on March 12, 2011Wow you have to read this book... The simple tips can really help you loose weight. As usual with any diet one has to be disciplined and careful on what you eat. --By Kib on January 10, 2013Explains why women are so obsessed with weight loss when infact it should be about fitness. Explains metabolism, different food groups, gives direction on when to eat what and gives real life examples of how to create diets keeping in mind one's lifestyle. Also shows how we can eat everything provided we follow some simple rules. Only thing I did not like, her writing style is a bit too casual. I've nothing against colloquial language but this book, when it tackles a serious matter comes across flippant at times. Does not have to be serious but could have been interesting and fun without being too easy going. --By Ms Sonali Sircar on July 14, 2013 				    	 					 About the Author Rujuta Diwekar works out of Mumbai, practises yoga in Rishikesh, ideates in Uttarkashi and treks in the rest of the Indian Himalayas. Winner of the Nutrition Award 2010 from Asian Institute of Gastroenterology, she is amongst the most qualified and sought-after practitioners in India today and the only nutritionist to have accreditation from Sports Dietitians, Australia. Her first book has sold over two lakh copies in four languages and is still in national bestseller lists, more than a hundred weeks after its debut. In the plethora of diet fads and fears, Rujuta's voice rings loud and clear, urging us to use our common sense and un-complicate the act of eating. With over a decade of experience working with people from all walks of life, including Kareena Kapoor, Anil Ambani, Preity Zinta, Karishma Kapoor, Saif Ali Khan and Konkona Sen Sharma, she has fine-tuned her methods to the real issues facing urban Indians."
1,"Dibs in Search of Self From the Publisher As a former teacher-turned-editor, who read DIBS many times before even coming to work here at Ballantine, I feel very connected to this book. The author is a leading authority on play therapy and the treatment of emotionally disturbed children. Dibs is one of these lost children. The story takes us through his long journey from being labeled as ""mentally defective,"" to emerging as a gifted and lovable young man. Whether you're a teacher, a parent, a psychologist, or just someone who loves to actually feel what they're reading, DIBS is for you.--Laura Paczosa, Editorial Assistant 				    	 					 From the Inside Flap of child therapy. Dibs will not talk. He will not play. He has locked himself in a very special prison. And he is alone. This is the true story of how he learned to reach out for the sunshine, for life . . . how he came to the breathless discovery of himself that brought him back to the world of other children. 				    	 					              See all Product description"
0,"IndianArtVilla Maintenance Free Design Steel Copper Jug Pitcher, Drinkware & Serveware Set,1 Ltr At this time when the world is riddled with Pollution, our countrymen are using high potency tablets even for minor problems which is spreading poison in their bodies. Our Rishes/Sadhus, Saints and even doctors have found a very easy method to deal with such disorders. The best remedy to overcome these problems is to store water in a copper utensil overnight and drink four glasses every morning. After this you can wash your mouth and brush your teeth. It is also advisable not to take tea for at least 45 minutes. Patients, who cannot drink four glasses of water at a time, can start with smaller quantity and increase the quantity gradually. There is no disease in the world which cannot be cured by this method. It is useful to drink water before sunrise for all, including healthy persons. We request everybody to propagate this every morning, whosoever is suffering from any diseases Care Tips a) Clean your copperware by hand and avoid dishwasher as the detergent can cause oxidation leading to permanent damage. b) Use a solution of equal quantities vinegar or lemon juice and salt diluted with some water at such times but don't use it regularly. c) Avoid scratchy cleaners like steel wool. d) A simple, soft cleaning liquid on soap base, hot water and a soft washing cloth is best for daily use. e) Use Copper Shining Powder for cleaning the copper utensils. Completely safe and gentle on hands. f) Copper Utensils Tarnish from time to time. This is Normal for an Authentic Copper utensils. ; Many Customers Love the Vintage/Antique Tarnished Look, but Care Instructions for Minimizing and Removing Tarnish are Provided with Order Instructions: Copper utensils needs to be cleaned at regular interval for removing the dark marks. Dark marks are formed due to oxidization process. It is the basic nature of Â Pure Copper that it oxidizes when it comes in the contact of air and water"
1,English Language and Linguistics: A Simplified Approach
3,"Mobile Gear MG1007 Car Windshield Suction Mount for Action Camera (Black) For all photography lovers...... Mobilegear PresentsÂ Car Windshield Suction Cup Mount for GoPro Hero, SJCAM, Yi & Other Action Cameras to enhance your action camera photography experience. Features:  Easy to install and remove Move between shots and locations with ease Quickly Mounts on Flat Surface & Glass material. Rotatable and adjustable arm for optimum positioning. Specially used for controlling the camera movements High compatibility and also has a wide application Engineered to provide a broad range of motion and stability Quick release base makes moving between shots and locations quick and convenient Flexibility to adjust the angle and direction of the camera Can be used with any other camera with clean interface Material: ABS Plastic  General Specifications:  Color:Black Package contents: 1 x GoPro Suction Cup"
0,"Allied Brass DT-41-BB-18-SN Dottingham Collection 18"" Back To Back Shower Door Towel bar, The Allied Brass Dottingham Collection towel bar set contains two identical bars and can be easily fitted on shower doors and walls. Its simple, timeless design goes with nearly any bathroom decor. Choose a finish to suit your preference. Two identical towel bars that fit back-to-back on a shower doorSturdy brass materialTowel bars each measure 18 inches wideMultiple finishes availableStylish, elegant designIncludes hardware for installation"
1,"SAT Power Vocab: A Complete Guide to Vocabulary Skills and Strategies for the SAT (College Test Preparation) About the Author The experts at The Princeton Review have been helping students, parents and educators achieve the best results at every stage of the education process since 1981. The Princeton Review has helped millions succeed on standardized tests and they also provide expert advice and instruction to help parents, teachers, students and schools navigate the complexities of school admissions. They offer classroom courses in 41 states and 21 countries, online and school-based courses and one-to-one and small group tutoring."
3,"Sony 10DMW47SS 2X 4.7 GB DVD-RW Disc 10-Pack Now you can create, edit and archive home movies and digital photos while storing and accessing data from one disc. DVD-RW discs capture all digital data brilliantly, and are large enough to hold oversized digital movie files."
0,"Crompton High Flo Eva 400mm Table Fan (White) Table fans are compact in size, portable and most suitable for use around the house and offices. We offer an extensive range of table fans to help provide you with the ideal air circulation system for personal spot cooling."
2,"THE BODY CARE Girl's Cotton Printed Barbie Slip - Pack of 4 This product is made from cotton and finished in a attractive set of colours. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
2,TWIN BIRDS Women's Cotton Regular Fit Churidar Leggings Look stylish by wearing this legging from . This regular fit Churidar leggings is made cotton that lends you a perfect fit. Team it up with casual tops and belly shoes for a complete casual look.
0,"Black + Decker VM1650 1600-Watt Vacuum Cleaner (Maroon) As they say, cleaning is next to godliness, but does the idea of cleaning your place makes you feel lazy? If yes, then vm1650 bagless vacuum cleaner from black and decker is sure to help you out and give your home a neat and clean look."
0,"Liquidationstore Zambian Mines Emerald 925 Sterling Silver Jewelry Earring, Size 1.77"" For Women Latest Fashion Jewellery - Liquidationstore Jewellery presents these Stylish fashion jewellery suitable for party wear. A designer pair of stylish jewellery for Girls that will make you feel like a Diva. The color complements all outfits & may be worn as a statement piece to any occasion. Liquidationstore has huge collection of latest modern Fashion and Traditional jewellery accessories. Liquidationstore Fashion and Traditional Jewellery give true value for your money. Buy Liquidationstore, artificial and stylish jewellery for women/men/childern from Amazon. These are also ideal for birthday gifts for girls, wedding gifts and anniversary gifts."
0,"Ubbi Bath Toys for Toddlers and Baby Squeeze Toy: Squirting Bath Toys + Water Toys for Toddlers with Interchangeable Tops and Bottoms for Bath Time, Bathtub, and Playtime 4 Count - Squeeze N Squirt The Ubbi Squeeze and Switch Bath Toys are perfectly sized for those little hands to squeeze and squirt; to open, close and pour; and to mix and match. These colorful and soft sea critters promise unlimited fun squirting outside of the water and bubbling under the water. Twist them open and close for easy cleaning to eliminate potential risk of mold development. Set includes: green penguin, yellow pufferfish, blue whale and red octopus. Each toy has interchangeable top and bottom pieces. For ages 9+ months. PVC, BPA and Phthalate free. Dishwasher safe. Enter the world of Ubbi where innovative products are designed and created with parents and children in mind. Under the Ubbi name, you will find unique, quality products that are easy to use, helping to simplify parentsâ lives while keeping babies as happy and safe as can be. Thanks to its award-winning can of steel, Ubbi is now a recognized brand worldwide. The Ubbi diaper pail is renowned for its ability to achieve maximum odor control and appreciated for offering the convenience and value of utilizing any standard trash bag or reusable cloth liner, a breakthrough in the diaper disposal market. With the same customer focused philosophy and innovative design capabilities, the Ubbi brand is now expanding its signature diapering selection and extending into the feeding category. A wide range of Ubbi branded products is now available for todayâs modern parents that are looking for stylish and functional baby essentials. From concept to final creation, the Ubbi team works together every step of the way to bring the best in design and value. The input of every member of the team is taken into account in the development of the Ubbi products, but consumer input is the most important as customer satisfaction is our primary goal."
1,"Believe in Yourself (DELUXE EDITION) About the Author Joseph Murphy was born in Ireland, the son of a private boy's school headmaster and raised a Roman Catholic. He studied for the priesthood and joined the Jesuits. In his twenties, an experience with healing prayer led him to leave the Jesuits and move to the United States, where he became a pharmacist in New York (having a degree in chemistry by that time). Here he attended the Church of the Healing Christ (part of the Church of Divine Science), where Emmet Fox had become minister in 1931.In the mid 1940s, he moved to Los Angeles, where he met Religious Science founder Ernest Holmes and was ordained into Religious Science by Holmes in 1946, thereafter teaching at the Institute of Religious Science. A meeting with Divine Science Association president Erwin Gregg led to him being preordained into Divine Science and he became the minister of the Los Angeles Divine Science Church in 1949, which he built into one of the largest New Thought congregations in the country. In the next decade, Murphy married, earned a PhD in psychology from the University of Southern California and started writing. After his first wife died in 1976, he remarried to a fellow Divine Science minister who was his longstanding secretary. He died in 1981."
0,"Truvic 100 Pcs 6mm Diameter Wire Fastener Circle Cable Clips with Metal Nail nserting type, nail attached in clips, save time Put the cable under the clip and hammer the nail into the wall to secure the cable. Can install the round cables to the wall or the floorboard for a clean look and prevent tripping over loose cable."
2,"Jockey Men's Track Jacket 100% Super combed cotton terry fabric, rib cuffs and collar for added comfort, convenient pockets, authentic jockey logo embroidery, to be worn as loungewear, leisurewear."
0,"TNC Premium Heavy Duty Stainless Steel Cloth Drying Stand/Cloth Dryer Stand - Prince Jumbo - 2 Poll - 3 Layer - 7 Year Warranty - Made In India TNC Heavy Duty Stainless Steel Cloth Drying Stand - Air Drying Clothes Made Easy! From Delicate Hand-Washables To Everyday Loads Of Laundry, This TNC Cloth Drying Stand Offers A Simple Solution For Conveniently Air-Drying Clothes. The Drying Stand Keeps Your Clothes Hanging Neatly Together And Can Be Placed Indoors And Outdoors. Heavy Duty Stainless Steel Rods - Made Of Stainless Steel For Durability, The Heavy Duty, Portable Drying Rack Works Well In Any Desired Location, Like A Laundry Room Or Bedroom--Or Even Out On The Back Deck On A Warm, Sunny Day. A Waterproof Epoxy Coating Covers The Metal Rack, Providing A Clean Appearance While Helping To Effectively Eliminate Odors, Stains, And Mildew. Ample Hanging Space - Twenth Six (26) Durable Rods Provide Plenty Of Hanging Space Conducive To Adequate Airflow For Faster Drying. Eight Rods Hang Below, Works Well For Drying, Socks, Undergarments And Delicates While The Seventeen Remaining Rods Strategically Placed Nicely Accommodate Anything From T-Shirts To Towels, Sweatshirts, And Jeans. The Rack Offers Strength And Stability, Even With A Heavy Load. Easy Setup - Folds Flat For Storage - The Drying Rack'S User-Friendly, Wing-Style Design Sets Up In Seconds (Simply Expand The Rack Into The Upright Position Then Hook The Bar Into Place To Secure And Lock). When Finished, The Drying Rack Quickly Folds Flat For Compact Storage In A Closet Or Next To The Washing Machine, Ready And Waiting For Next Time. Robust After Sales Support - Are You Facing Some Problem With The Stand Or Is It Broken? Don'T Worry, This Stand Is Backed By Lifetime Free Warranty. Click On Contact Seller Option From Your Order Details Page And We Will Happily Assist You. So What Are You Waiting For? Click Add To Cart Button And Relieve Yourself Of Drying Hassels!!"
2,"Zoylink Baby's Warm Cartoon Anti-Slip Crew Socks (Multicolour, One Size) -Set of 6 Pairs Color: MulticolorMaterial: CottonSingle Size: Bottom length: 12cm(4.72in), Height: 10cm(3.94in), suitable for 2-4 year-old kidsPackage Includes: 6 (pairs) x SocksNote:- Except socks, other things on picture are not included.- Please refer to the measurement. Tiny measuring error is allowable in normal range. - There might be a little color difference due to the monitor, camera or other factors, please refer to the physical item.Package Including6 (pairs) x Socks"
2,"Arrow Fashion Baby Girl Net Lehenga Choli (Orange & Blue) Material: cotton silk, Color:Orange & Blue, Occasion: Casual Package Content: 1, Lehenga Choli Care Instruction: Dry Clean."
0,"Gadgetbucket Electric Portable Painting Spray Machine Paint Spray Gun for Home Office Wall Furniture Painting Machine Paint Sprayer One of the most daunting aspects of home improvement can be repainting the walls or exterior of the house. For anyone looking to spruce up their decor, the Paint Spray Pro electric paint sprayer is a must-have. Gone are the days of messy rollers, brushes, and sloppy paint trays. With the Paint Spay Pro, you can makeover your homeâs paint job with speed, convenience, and precision. While itâs recommended to use drop cloths and tape in all your painting jobs, our compressed paint sprayer eliminates a great deal of the mess associated with house painting.Â Features :Color : Blue with White, Material : Fiber and PlasticSize : 37 cm x 24 cm x 21 cmSimple one-touch operation cuts your time and paint cost in half, Advanced spray technology delivers superior, one-coat coverage and Eliminates the need for rollers, brushes and paint trays^Ultra light and portable, Industrial-strength and commercial-grade motor and No compressor - Airless spray^Reaches tight corners and angles with 3-way direct-dial spray head and No-drip application for easy cleanupMain Motor unit, Air tube , Carrying Strap, Viscosity measuring cup, Spray Gun, Paint Container, Multi-language Instruction Manual.Best Quality Product."
1,"15 Practice Sets for NIACL - New India Assurance Company Limited - Assistant Preliminary Exam 2018 About the Author Disha Experts is a team of most renowned and prolific content writers pioneering in School and Test Prep segments (Competitive Exams and Government Vacancies). It consists of more than 30 experts comprising of PhDs, B-Techs, PGs, etc. working full-time with decades of experience in various academic and competitive exam verticals. Disha Experts has emerged as a think tank in the School and Test Prep segments providing the most updated (latest pattern and syllabus-wise) to-the-point student friendly (relevant and easy-to-understand presentation) content such that the aspirants can give their best."
0,"Spread Sand Red Polyethylene Spirella Shower Curtain Peva (Water Proof, 180X200 Cm) Color Name:Sand-Red   Celebrating and rejoicing the essence of lovely Bed linen designed for modern lifestyle , printed with latest technology on 100 % fine combed cotton which add on the natural softness and comfort. The collection includes a variety of modern and detailed florals , geometric designs ,beautiful ornamental patterns to enhance the beauty and decor of your bedroom ."
3,Acer 18.5 inch (46.99 cm) LED Monitor - EB192Q (Black) Specifications LED 18.5 '' ACER EB192Qb (B). Brand ACER Model EB192Qb Response Time 5 ms Max. Resolution 1366x768 @ 60Hz Contrast Ratio 100 million: 1 (ACM). Brightness 200 nits (cd / m2). Display 18.5 inch Color System 16.7 m POWER Supply (100V-240V): Internal Power Consumption (Off): 0.45W Power Consumption (Sleep): 14W Power Consumption (on): 18W. VGA Port 1 Port.
3,"boAt BassHeads 225 Special Edition in-Ear Headphones with Mic (Blue) Colour:Blue   boAt BassHeads 225 polished metal earphones are designed to give you an experience which no other brand can match. It has an incredible sonic clarity with ""Super Extra Bass"". It is not a plastic earphone - It is polished metal. With tangle free flat cables, you are expected to be hassle free. As the headphones feature 10mm drivers, they give you clear sound with that thumping bass. In-built noise cancelling mic ensures you don't miss those important calls. With colors that match your style in your day, the boAt earphones are the ideal choice for anyone who can carry that attitude. Just plug them in and plug into nirvana. Contact_us on: [ 02242102403 ] List of service centers - 131, Guru Gobind Singh Industrial Estate, Next to Jay coach, Off W.E.Highway, Goregaon (E), Mumbai - 400 063. India. Jack Diameter :3.5 mm Tangle Free Cord :Yes Additional Features :Construction: Polished Metal (Not Plastic); Noise Isolation: Passive Frequency Range(Hz) :20 Hz - 20 KHz Impedence(Ohm):16 Ohms Senstivity (db/mW) :98 dB+/-3 dB"
0,"Havells V3 Yurbo 450mm Pedestal Fan (Black) Havells India Limited is a leading Fast Moving Electrical Goods (FMEG) Company and a major power distribution equipment manufacturer with a strong global presence. Havells enjoys enviable market dominance across a wide spectrum of products, including Industrial and Domestic Circuit Protection Devices, Cables and Wires, Motors, Fans, Modular Switches, Home Appliances, Air Conditioners, Electric Water Heaters, Power Capacitors, Luminaires for Domestic, Commercial and Industrial Applications."
3,"DeckUp Alvo Matte Finish TV Stand and Home Entertainment Unit (Wenge Brown) Contemporary tv stand and entertainment unit with clean lines and functional design to go with classic interiors in your living room. With plenty of shelf and cabinet storage space, you can store your entertainment devices such as setup box, video players, gaming boxes and your collection of favorite dvds, games and books. You can use this tv stand for holding tvs up to 50 inches size. A no fuss tv unit with simple designing, makes this a smart and afforable choice for people who favor subtle elegance. The wooden tv stand is made from engineered wood with melamine finish and available in wenge matte colour."
2,"SIDWA Womans Nursing Bra Bra (wh, sk, blk, Sizes Available 30-44)"
2,"Mamma's Maternity Denim Printed Maternity Dress Mamma's Maternity Denim Printed Maternity DressLook stylish even with that baby bump by wearing this dress from Mamma'sMaternity.Team it with a pair of flats for a comfortable yet trendy ensemble.Features -Brand: Mamma's Maternity Denim Printed Maternity Dress Gives a very cool look, a perfect evening wear Round neck, Short sleeves Can be used Pre to post pregnancy Front has a zipper for discreet nursing post-delivery Short dress below KneeSpecial Feature Has a back tie that can be adjusted to fit Fits during and post pregnancyFabric : DenimSIZE TIP: Kindly Check Size guide for your measurements before selecting a size Your Pre-Pregnancy size is your Maternity size DressesBrand InformationPregnancy is a big change in every womanâs life. women face many dresses issueduring pregnancy so our company would love to help them for this problem forcomplete maternity and nursing Apparels."
0,"Wall1Ders Silver Sun With Extra Flame 1.5 Feet Size(45 Cm X 45 Cm), 3D Mirror 3D Acrylic Wall Sticker Wall1ders Presenting high quality 3D Mirror 3D acrylic sticker, Search Wall1ders acrylic, 3D Acrylic Wall sticker, acrylic stickers for wall, acrylic stickers for living room, for home & offices decor - Factory outlet, Premium Quality, Hexagon, sun, square, rings, blue, red white black golden silver butterflies, Diya, Diye, flower, Flowers and many more. Acrylic mirror stickers mirror stickers for wall butterfly wall stickers mirror wall sticker wall mirror stickers wall sticker wall sticker for bedroom wall stickers for living rooms wallpaper for bedroom wallpaper for living room b06wgnklyh b0711d2p4z home decor wall sticker mirror sticker room decor wall stickers for bedroom wall stickers for bedroom stylish wall stiker wallpapers for living rooms wallstickers for home 3d mirror wall sticker b075dgwvlm b0796w8l71 b07dnf9262 b07dngdrtd decorative stickers decorative wall stickers home decor wall sticker mirrors decorative 3d wall sticker for home decoration acrylic wall stickers b078lh2jr4 b07b7967td decorative wall mirrors wall decoration mirror 3d wall sticker 3d wall sticker for home decoration 3d wall stickers"
3,"Elgi Ultra Grind+ Gold 2-Litre Table Top Wet Grinder Grind+ Gold is the best choice for your kitchen and family if your cooking can be accomplished with a Wet Grinder of 2L capacity. The ABS body, multi-utility drum and batter cleaner add delight to the experience of cooking, while a 5 year Warranty promises a relaxed mind. For queries/assistance please contact the brand support no.:1800 102 2040"
0,PETRICE 2-In-1 Multi-functional Electric Mini Egg Boiler Poacher Steaming Device
1,"My First Book of Vegetables: First Board Book (My First Books) About the Author Wonder House has a dedicated team of editors and designers involved in the development of magnificent and enriching children books. The team pays special attention to develop age appropriate content and does extensive research on every topic included in the book. Our mission is to develop highly informative content which will help the children to master different skills. At Wonder House, we strive to make learning a joy."
3,AmazonBasics Mobile Case for Apple iPhone 7 Plus (Clear) Offer Type:iPhone 7 Plus From the Manufacturer AmazonBasics
2,LUX LYRA Women's Leggings Leggings attempts at helping women define elegance and beauty. Lux Lyra leggings are made in premium cotton spandex fabric to provide a comfortable and snug fit. The variety of the items and colors that we bring forth for you will simply make you spoilt for choice. Lux Lyra has also been the first brand to advertise leggings on a national scale on television. It has had a very good impact on the audience and customers are going to stores demanding for Lyra leggings.
3,"Turning Points : A Journey Through Challanges: A Journey Through Challenges About the Author A.P.J. Abdul Kalam was the President of India from 2002 to 2007. He is a recipient of the nation's highest honour, the Bharat Ratna, and author of several books"
2,"Amante Women's One Piece Be a diva and shine as bright as the sun in this trendy high neck one piece. The macram detailing at neck adds to your elegance and makes you a true beach diva. High neck one piece high front coverage halter neck macram detailing at neck low back coverage ideal for beach and pool fabric composition: 80 percent nylon 20 percent spandex wash care: hand wash, cold wash dark colours separately, only non-chlorine bleach when needed, line dry, do not iron."
0,"DP Portable Rechargeable LED Emergency Light (Multicolor) This DP Portable eye protection LED desk lamp is perfect for use as reading light, hence perfect for study tables/ office tables.It is foldable and rechargeable. it comes with brightness settings. It is easy to handle and has a lightweight / anti shock because it has a plastic body."
0,"Pureit Hul Classic 14-Litre Gravity Water Purifier A water purifier with its Multi-Stage Purification process makes sure that you and your family get pure water. Multi-Stage Purification process through Programmed Germkill Technology that gives pure water. Optimizes space and looks good in modern kitchen. Note: Incase of any issue with the product, kindly contact brand at 1860-210-1000/1860-180-1000."
2,Womens Clothy Womens Tafeta Satin Silk Embroidered Semi stitched Lehenga choli with dupatta Set (Free size_Wine Designer Choli) Shop from a wide range of beautifully crafted lehenga cholis from Amazon. Pair this piece with heels or flats and matching jewelry for a stunning look.
1,"Thea Stilton and the Spanish Dance Mission (Geronimo Stilton) Review Praise for Geronimo Stilton books: ""Lightning pace and full-color design will hook kids in a flash."" -- PUBLISHERS WEEKLY 				    	 					 About the Author Thea Stilton is a special correspondent for The Rodent's Gazette, Mouse Island's most famouse newspaper. A graduate of Mouseford Academy, Ms. Stilton loves traveling and adventures. Find out more at www.scholastic.com/geronimostilton."
3,"Segolike PCI Express x1 PCI-E FireWire 1394a IEEE1394 Controller Card for Laptop Windows Description:Compliant with PCI Express Base Specification 1.0aCompliant with IEEE 1394-1995, 1394a-2000 and OHCI 1.1 StandardsPCI Express 1-lane(x1) FireWire adapters works with PCI Express slots with different lane widthInstalls in any available PCI Express slot and supports data transfer rates up to 400Mbps3 external FireWire(1394a) ports to support DV camcorders, hard disk, removable drives, scanner, digital cameras and other FireWire devicesSpecification:OS SupportWindows 2000/XP/Server 2003/Vista /Windows 7 /Windows 8 / Windows 10 32/64 bitConnectors2 x 9 Pin Connection1 x 6 Pin ConnectionPackage Includes:1x PCI-E Firewire Card"
0,"MetXtro Sunstar Chairs Steel 3 Seater Powder Coated Waiting Chair with Cushion (Silver) Size:Standard                                                                                Â |Â                            Color:Silver    Seat width: each Chair is 52 cms.   Seat Bent Line :90cm.   Arm Length: 37cm, Width: 31cm, High: 4cm.   Leg Length: 54cm, High:22cm without SS base Height.   BEAM: 1.7mm Thickness with Durable Screw Tube.   Total Out to Out Width: 180 cms, Height: 80 cms, Depth: 64 cms.   Weight: 26-27 Kgs.   Collection: Perforated Powder Coated Metal Chairs."
2,"Bonjour Womens Cotton Knee High Socks Back at school with temperatures still high, young girls are following a curious dress code: wear this Bonjour Girlâs Modesty Seamless Under skirts with any shorts For Fearless Back-to-School Fashion."
2,eShop24x7 Premium Quality 6 Straps Padded Bralette (Removable Pads) Sexy Six Strap Blouse / Cut Out Shirt / Summer Beach Club Wear eShop24x7 Premium Quality 6 Straps Padded Bralette (Removable Pads) Sexy Six Strap Blouse / Cut Out Shirt / Summer Beach Club Wear. It is a perfect ornament to make you look charming and cool.
0,"Bosch GLM 40 Laser Distance Measurer Style:40 metres   Product Description GLM 40 is a precision laser measuring instrument with Bosch patented technology for instant measurement of distance, area and volume. A handy device with 40m range, option of measuring in meters/feet and accuracy of +0.2mm/m, it is ideal for both professional and household measurements. It comes with a built in memory for storing last 10 measurements and multiple utility functions. The device is compact easily fitting into a pocket and robust with dust and splash protection. 				    	 					 From the Manufacturer    The Super-Efficient Measurement DeviceWith the Bosch GLM 40 Laser Measure, putting together your wardrobes, tables and chests are simpler than ever before! Measure like a pro using the compact pocket-sized tool with engineerâs precision from Bosch. It is the ultimate measuring tool for accurate results in large areas within the range of 0.5-40 m. Its sleek and smart construct makes it a feasible choice whilst working on your home installation tasks, with the click of a button. It is durable and comes with a satisfactory battery life coupled with a simple and easy interface.Letâs Get StartedAll about the deviceThe Bosch GLM 40 allows you comfortable navigation and handling, which generates length, continuous, area, volume and simple Pythagoras measurements with accuracy of Â± 1.5 mm. With its ergonomic design, this product can be carried anywhere and everywhere. With your new DIY to-do list in the horizon, this is the perfect tool to get started with!FunctionalityThe GLM 40 works with outmost ease, displaying accurate results while working on interior projects. While measuring length of an area, simply place the device and click on the red button located in the centre of the device. Similarly, for continuous measurement, move the device until required for achieving the desired results, and the same goes for area and volume measurements. Once you have the result, add and subtract the next measurement or scroll by with a click on +/- buttons. Also, added to the device is the addition and subtraction function. With an IP54 rating and its carry on facility, this product is an ultimate keeper for your measurement tasks.Battery lifeWith laser technology precision, the product overs a satisfactory battery life, accounting for approximately 5,000 individual measurements.   The Pocket Sized Laser Measurement Tool   Compact and smart design To take the stress out of making measurements of a DIY assembly, this tool is crafted with a soft grip and convenient size. It makes calculating dimensions a one person job. Also its three-line display feature ensures stress-free readability and quality review of results.  Rough and tough It features splash water protection and dust resistance which speaks for the ISO certication awarded to the product, highlighting its trustworthy service in the market. Its soft grip and small size allows for great exibility when working for long hours.  Memory function When you are continuously building and renovating, you often forget to note down measurements, making your job even more tedious. The Bosch GLM 40 lets you access the last ten measurements saved in the device. With a click on the âFuncâ button, you are guided to the memory last saved on the device.   Mounting cupboards This user friendly device is ideal for measuring the length of your wall perfectly and getting your storage cupboard fixed on the wall. This deviceâs precision assures a perfectly measured horizontal l ine when working on your project which serves as a guide for hanging cupboards.   Setting up an air conditioner Save your time before getting lost in traditional measuring methods with this handy device at your disposal! Therefore, when installing an AC unit, itâs best to choose something that aptly its into your room. Boschâs GLM 40 is the easiest and most accurate solution to measure the size of the room and install your air conditioner at the perfect height.   Wallpapering With your GLM 40 determine the height of each wall, from floor to the ceiling and the length of each wall in a jiffy. Therefore, according to the measurements noted, select a wallpaper design which adds an attractive dash to your home."
0,Cosmos 18K Gold Spray Paint-400ml Cosmos Spray Paints are highly active anti corrosive spray paints with excellent decorative fuction. Its quick drying formulation makes it suitable for all sort of jobs.
0,"Aquieen H2Micro 4"" Round 5 Function Mist & Rain Overhead Shower, Silver"
0,"TNL Opera Long Body Nose Quarter Turn Brass Bib Cock C.P Fittings Bib Tap Bathroom Tap Washing Tap Kitchen Sink Tap(Chrome Finish) Color name:Mirror   TNL Bathing Style's Products are Made from Pure Brass, And with High Quality Quarter Turn Brass Ceramic Cartridge, Mirror Finish Chrome Plating Finish, With 7 years Warranty on product, Soâ¦Choose TNL To Give Touch Of Class And Elegance To Your Bathroom By Installing The Amazing Range Of Bathroom Faucets & Bathroom Accessories. For TNL is enough to prove its quality in your Bathroom."
0,"Hariom Hnadicraft DIY Sheesham Wood Coffee Table (Standard Size, Walnut Brown) This coffee table will be a beautiful addition to your patio, balcony or outdoor entertainment area. Our coffee tables are perfect for any small space, or to accent a larger space. Our coffee tables are lightweight and constructed of Sheesham wood. These coffee tables feature a hardened powder coat finish for years of beauty. The MoonCraft combines practical designs and modern style giving you a rich addition to any outdoor setting. The traditional straight pattern work is crisp and stylish. Each piece is hand cast."
0,"Sethi Traders Aluminium Mortar & Pestle Masher For Spice Medicine Grinder Kitchen khalbatta Okhli Masher For Perfect Lip Smacking Recipes, Trust Nothing But This Silver Mortar Pestle/Khalbatta Imam Dasta/Okhli Masher/Hand Chopper that Features A High Quality Aluminum Construction To Serve Your Kitchen For Many Years To Come. Great for crushing, grinding and mixing herbs and spices. Even better for making your favorite fresh guacamole.So good-looking that you can even serve out straight from the mortar bowl, so convenient. A good mortar and pestle allows you to maintain the integrity of each ingredient and brings out the essence of the spices. Whether you are just crushing a few peppercorns and cloves, making seasoning rubs, or preparing ingredients for guacamole and pesto, you would be pleased with this quality stainless steel mortar and pestle set.This aluminium mortar and pestle set does not break apart, nor chip and crack like plastic, porcelain, glass and stoneware might. Easy-to-clean and hygienic as aluminium naturally resists bacteria adherence and growth. No residual taste and smell from previous crushing and grinding. No lead, no BPA and no mercury. A great choice for those prefer a safe kitchenware that lasts."
