text,label
"$FB trending nicely, intraday.",2
S&P downgrades Barclays and RBS on government bailout fears,0
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1
"$AAPL double bottom could be in, keep in mind",2
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1
CompaniesUnilever sales lifted by ice cream in soft economy,2
"However , the growth margin slowed down due to the financial crisis .",0
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,1
$AAPL nibbling on a small long via 525.. buying off 13min charts..,2
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",1
The reduction notice applied to 17 people .,1
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,2
"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,2
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1
Reported operating margin was a negative 5.9 % .,1
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1
However short-term rentals are becoming more popular .,1
The combined capital of these funds is expected to be EUR 100mn-150mn .,1
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,2
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",1
Do it for me' trend underpins UK sales growth at Kingfisher,2
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,2
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,2
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",2
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",2
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1
"The guidance has been set at 90 basis points over mid-swaps , the report said .",1
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1
"In 2009 , it reported net sales of approximately EUR 6mn .",1
$ISRG Break out confirmed. Bought Leaps. Good trading!,2
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,2
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,1
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",2
"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",2
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0
Yakima created the position for him after emerging from economic downturns of its own .,1
Companies Thetrainline.com announces arrival of London IPO,2
"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0
"no compensation for its news , opinions or distributions .",1
"- The Group -Â¦ s profit before taxes was EUR 0,2 7,8 million .",1
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,0
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",1
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",1
Rapala Fishing Frenzy 2009 .,1
$CRUS Upgraded to a buy by Alpha Street Research,2
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",0
"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg",2
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",1
This release is not an offer of securities for sale into the United States or elsewhere .,1
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",2
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,1
Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,0
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",1
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",2
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",2
No pricing details were disclosed .,1
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,2
The new name of the Sanoma Division will be Sanoma News .,1
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,0
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",1
Small investors have voiced fears that the shares will end up with risk investors .,0
$IBM staying strong,2
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,1
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2
"AstraZeneca bags another cancer drug deal, this time with Inovio",2
$NUGT Gold above 1400...wow,2
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China .",1
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",1
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,1
$HITK  Resuming advance into new historical highs.,2
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,2
"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",1
"It is necessary to strengthen the company 's operations , however .",1
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,1
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1
Tesco share price jumps as Q3 sales top estimates,2
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,1
Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .,1
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,2
The original patent was filed in Finland under application No. .,1
Her present position is the director of Stockmann 's international department stores .,1
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,0
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",1
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",1
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",1
Finnish food industry company L+Ã±nnen Tehtaat is planning changes to its fish product business .,1
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",2
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",1
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",0
Sales by Seppala diminished by 6 per cent .,0
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,1
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,1
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,0
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
Britain's FTSE gets lift from Prudential results,2
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,2
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",2
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",1
SWOT analysis is just one method of categorization and has its own weaknesses .,1
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0
$AXP Looking for continuation with volume increase http://stks.co/c8sR,2
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",2
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",1
"industry in Asia +Ã³ Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1
"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",1
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,2
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",2
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,2
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",2
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1
Morrisons book second consecutive quarter of sales growth,2
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",1
$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now,2
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1
Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .,1
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,0
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",2
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1
The total project duration is three years and it is valued at some EUR11 .5 m.,1
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,2
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1
These savings will have full impact as of the beginning of 2007 .,1
$PLUG bear raid,0
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,2
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1
Viking Line has canceled some services .,0
Auto Trader share price surges as company floats on LSE,2
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",1
The company expects its net sales for the whole 2009 to remain below the 2008 level .,1
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",1
RT @bman1 $LNG looks primed also $EGHT poised to run too...,2
Approval by shareholders of Cencorp in accordance with Finnish law .,1
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",2
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
Altogether Finnair has canceled over 500 flights because of the strike .,0
"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar .",1
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,0
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",1
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",0
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,0
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",1
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,2
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1
The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,1
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",2
A total of $ 78 million will be invested in the project .,1
"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",1
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,1
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",1
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",1
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1
Return on investment was 16.6 % compared to 15.8 % in 2004 .,2
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,2
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,1
"However , the bottom-line result improved thanks to positive financial items .",2
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",2
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",2
Tesco share price down as grocer faces SFO investigation outcome,0
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",2
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
Tesco sales rise shows tentative recovery continues,2
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2
The statutory negotiations at headquarters are part of this decrease .,1
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1
All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,1
Curators have divided their material into eight themes .,1
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",0
The contract is for next year .,1
"s business sectors are building construction , infrastructure construction and technical building services .",1
"The competition was received with great enthusiasm by the employees , he goes on .",2
Otherwise the situation is under control .,1
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",1
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0
Neste Oil will offer outplacement services to the 111 employees to be reduced .,1
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",1
$MXWL Oh snap. Just went long again. LT,2
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .,1
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,2
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,2
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,1
$aapl high of day just hit. Back at it tomorrow.,2
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2
The EUR17m contract includes both design and construction works .,1
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,2
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",2
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,1
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",1
Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",1
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2
Industry Investment is very interested in Glaston 's solar energy projects .,2
The company closed last year with a turnover of about four million euros .,1
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",0
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,1
The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,1
"In Q1 of 2009 , Bank of +Ã land 's net interest income weakened by 10 % to EUR 9.1 mn .",0
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",1
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,1
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",1
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",2
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1
"According to Sepp+Ã±nen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",2
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",2
The combined value of the orders is almost EUR 3mn .,1
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",1
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,1
Ocwen Reaches Settlement With California Regulator,2
Also the traditional grapevine carries a lot of weight .,1
The Group also has a strong global position in other fishing categories .,2
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,2
$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.,2
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,2
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,0
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",1
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",1
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",1
"`` Soon after , the collisions started . ''",1
"The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",1
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,1
"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",2
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",1
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",1
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",1
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1
"$ZSL looking very weak, could be a good short setup.",0
R&D Loan ) .,1
$TZA is a rocket ship!!!,2
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",1
The value of the total investment is about EUR 600mn .,1
Investments are not disclosed .,1
Short more $FAZ for all who don't know that means markets will tank now :-p,0
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",1
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",1
