label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4
0,U buy newspapers already?,,,
0,If you have belive me. Come to my home.,,,
0,He's just gonna worry for nothing. And he won't give you money its no use.,,,
0,It is a good thing I'm now getting the connection to bw,,,
0,Same. Wana plan a trip sometme then,,,
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,,,
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
0,Oops. 4 got that bit.,,,
0,Even my brother is not like to speak with me. They treat me like aids patent.,,,
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,
0,Lmao!nice 1,,,
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,
0,What your plan for pongal?,,,
0,"Hey babe, my friend had to cancel, still up for a visit ?",,,
0,Thank u!,,,
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,,,
1,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,
0,"Yup, leaving right now, be back soon",,,
0,Aaooooright are you at work?,,,
0,Shall i come to get pickle,,,
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",,,
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,,,
0,"Sorry, I'll call later",,,
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,,,
0,ILL B DOWN SOON,,,
0,ALRITE,,,
0,"Velly good, yes please!",,,
0,If he started searching he will get job in few days.he have great potential and talent.,,,
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
0,Pathaya enketa maraikara pa',,,
0,Hey i've booked the pilates and yoga lesson already... Haha,,,
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,
0,Every day i use to sleep after  &lt;#&gt;  so only.,,,
0,Yay! You better not have told that to 5 other girls either.,,,
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,,,
0,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,
0,I'm awake oh. What's up.,,,
0,That's a shame! Maybe cld meet for few hrs tomo?,,,
1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,
0,I cant pick the phone right now. Pls send a message,,,
0,"Sorry,  in meeting I'll call you later",,,
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",,,
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,,,
0,Water logging in desert. Geoenvironmental implications.,,,
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,,,
0,Haiyoh... Maybe your hamster was jealous of million,,,
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,
0,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,,,
0,Umma. Did she say anything,,,
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,,,
0,Send his number and give reply tomorrow morning for why you said that to him like that ok,,,
0,Well you told others you'd marry them...,,,
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,,,
0,No let me do the math. Your not good at it.,,,
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,,,
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,,,
1,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,,,
1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,,,
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,,,
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",,,
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,,,
0,"Well, I meant as opposed to my drunken night of before",,,
0,"She was supposed to be but couldn't make it, she's still in town though",,,
